Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes3,3,1185,11.3163,0.781721,113.163,3.03037,1.01012
Holmes4,4,1185,8.04762,0.372353,80.4762,4.26122,1.06531
Holmes5,5,1185,7.10312,0.828284,71.0312,4.82784,0.965567
Holmes6,6,1185,7.29833,0.837854,72.9833,4.69871,0.783118
Holmes7,7,1185,6.74923,0.362436,67.4923,5.08098,0.725854
Holmes8,8,1185,6.02338,0.233039,60.2338,5.69327,0.711658
Holmes9,9,1185,5.50931,0.231954,55.0931,6.2245,0.691611
Holmes10,10,1185,5.10093,0.46815,51.0093,6.72283,0.672283
Holmes11,11,1185,4.48007,0.161255,44.8007,7.6545,0.695864
Holmes12,12,1185,4.4784,0.385673,44.784,7.65736,0.638113
Belikov,1,1190,41.2479,2.15296,412.479,N/A,N/A
Cunningham,1,1190,75.342,0.326732,753.42,N/A,N/A
Holmes1,1,1190,31.4036,1.17542,314.036,1,1
Holmes2,2,1190,16.1001,0.582021,161.001,1.95052,0.975258
Holmes3,3,1190,11.1399,1.18721,111.399,2.81901,0.939669
Holmes4,4,1190,8.19715,0.440499,81.9715,3.83104,0.957759
Holmes5,5,1190,7.05232,0.626119,70.5232,4.45294,0.890588
Holmes6,6,1190,7.47292,0.771082,74.7292,4.20232,0.700386
Holmes7,7,1190,6.81012,0.315724,68.1012,4.61131,0.658758
Holmes8,8,1190,5.98823,0.234799,59.8823,5.24422,0.655527
Holmes9,9,1190,5.38088,0.166252,53.8088,5.83614,0.64846
Holmes10,10,1190,4.92533,0.159522,49.2533,6.37593,0.637593
Holmes11,11,1190,4.50594,0.125207,45.0594,6.96937,0.633579
Holmes12,12,1190,4.25088,0.179678,42.5088,7.38755,0.615629
Belikov,1,1195,40.9684,2.97348,409.684,N/A,N/A
Cunningham,1,1195,75.9392,0.270156,759.392,N/A,N/A
Holmes1,1,1195,32.4816,1.08796,324.816,1,1
Holmes2,2,1195,17.0454,2.23857,170.454,1.9056,0.952799
Holmes3,3,1195,11.0896,1.11988,110.896,2.92902,0.97634
Holmes4,4,1195,8.46351,0.959916,84.6351,3.83785,0.959461
Holmes5,5,1195,6.89305,0.493528,68.9305,4.71223,0.942446
Holmes6,6,1195,7.37134,0.567955,73.7134,4.40648,0.734413
Holmes7,7,1195,6.79361,0.243108,67.9361,4.7812,0.683029
Holmes8,8,1195,6.03272,0.206035,60.3272,5.38424,0.673031
Holmes9,9,1195,5.44168,0.193564,54.4168,5.96905,0.663227
Holmes10,10,1195,4.97292,0.221303,49.7292,6.5317,0.65317
Holmes11,11,1195,4.60945,0.339015,46.0945,7.04675,0.640614
Holmes12,12,1195,5.00685,0.964031,50.0685,6.48744,0.54062
Belikov,1,1200,40.1693,1.86006,401.693,N/A,N/A
Cunningham,1,1200,76.6789,0.404754,766.789,N/A,N/A
Holmes1,1,1200,32.5024,1.28718,325.024,1,1
Holmes2,2,1200,16.7028,1.08405,167.028,1.94593,0.972963
Holmes3,3,1200,11.2951,1.63854,112.951,2.87756,0.959186
Holmes4,4,1200,8.69284,0.721556,86.9284,3.73899,0.934747
Holmes5,5,1200,7.96036,1.37351,79.6036,4.08303,0.816607
Holmes6,6,1200,7.14829,0.751238,71.4829,4.54688,0.757813
Holmes7,7,1200,6.68588,0.201411,66.8588,4.86135,0.694479
Holmes8,8,1200,5.98789,0.270848,59.8789,5.42802,0.678503
Holmes9,9,1200,5.48953,0.201425,54.8953,5.9208,0.657867
Holmes10,10,1200,4.97694,0.196169,49.7694,6.5306,0.65306
Holmes11,11,1200,4.61357,0.209945,46.1357,7.04496,0.640451
Holmes12,12,1200,4.52589,0.370952,45.2589,7.18144,0.598453
Belikov,1,1205,43.4489,1.38146,434.489,N/A,N/A
Cunningham,1,1205,77.3578,0.32341,773.578,N/A,N/A
Holmes1,1,1205,35.8779,0.555359,358.779,1,1
Holmes2,2,1205,16.7779,0.967862,167.779,2.13841,1.0692
Holmes3,3,1205,11.4597,1.23116,114.597,3.13079,1.0436
Holmes4,4,1205,8.78756,0.808958,87.8756,4.08281,1.0207
Holmes5,5,1205,7.72502,1.14304,77.2502,4.64438,0.928877
Holmes6,6,1205,7.45283,0.639754,74.5283,4.814,0.802334
Holmes7,7,1205,6.87642,0.355482,68.7642,5.21753,0.745362
Holmes8,8,1205,6.19701,0.276479,61.9701,5.78956,0.723695
Holmes9,9,1205,5.78069,0.318787,57.8069,6.20652,0.689613
Holmes10,10,1205,5.97774,0.930853,59.7774,6.00193,0.600193
Holmes11,11,1205,4.93679,0.820498,49.3679,7.26747,0.660679
Holmes12,12,1205,6.94263,0.566666,69.4263,5.16778,0.430648
Belikov,1,1210,45.4224,3.47053,454.224,N/A,N/A
Cunningham,1,1210,78.0164,0.359523,780.164,N/A,N/A
Holmes1,1,1210,33.5787,1.68457,335.787,1,1
Holmes2,2,1210,17.0389,0.685932,170.389,1.9707,0.985352
Holmes3,3,1210,11.8643,1.2198,118.643,2.83023,0.943411
Holmes4,4,1210,8.71299,0.571676,87.1299,3.85387,0.963467
Holmes5,5,1210,6.91147,0.411115,69.1147,4.8584,0.971681
Holmes6,6,1210,7.80713,0.5869,78.0713,4.30103,0.716839
Holmes7,7,1210,7.04804,0.347226,70.4804,4.76426,0.680609
Holmes8,8,1210,6.42341,0.382385,64.2341,5.22755,0.653444
Holmes9,9,1210,5.66039,0.31794,56.6039,5.93223,0.659136
Holmes10,10,1210,5.03765,0.184453,50.3765,6.66555,0.666555
Holmes11,11,1210,4.68194,0.159755,46.8194,7.17197,0.651997
Holmes12,12,1210,4.55433,0.390268,45.5433,7.37292,0.61441
Belikov,1,1215,42.8205,2.14452,428.205,N/A,N/A
Cunningham,1,1215,78.6888,0.285882,786.888,N/A,N/A
Holmes1,1,1215,35.3725,0.841323,353.725,1,1
Holmes2,2,1215,17.1379,0.715171,171.379,2.06399,1.032
Holmes3,3,1215,11.3066,0.400397,113.066,3.12848,1.04283
Holmes4,4,1215,8.85532,0.676595,88.5532,3.99449,0.998623
Holmes5,5,1215,7.6684,0.807599,76.684,4.61276,0.922552
Holmes6,6,1215,7.55432,0.902024,75.5432,4.68242,0.780403
Holmes7,7,1215,7.11671,0.275441,71.1671,4.97034,0.710049
Holmes8,8,1215,6.27761,0.373753,62.7761,5.63471,0.704338
Holmes9,9,1215,5.62433,0.300297,56.2433,6.28919,0.698799
Holmes10,10,1215,5.26387,0.179368,52.6387,6.71986,0.671986
Holmes11,11,1215,4.72169,0.174422,47.2169,7.49149,0.681044
Holmes12,12,1215,4.73739,0.517977,47.3739,7.46666,0.622222
Belikov,1,1220,43.0663,1.73747,430.663,N/A,N/A
Cunningham,1,1220,79.3423,0.313872,793.423,N/A,N/A
Holmes1,1,1220,34.5734,1.09669,345.734,1,1
Holmes2,2,1220,17.4139,0.829549,174.139,1.98539,0.992697
Holmes3,3,1220,12.6793,1.58313,126.793,2.72676,0.90892
Holmes4,4,1220,8.92764,0.972992,89.2764,3.87263,0.968158
Holmes5,5,1220,8.06108,1.11775,80.6108,4.28894,0.857787
Holmes6,6,1220,8.15372,0.309652,81.5372,4.24021,0.706701
Holmes7,7,1220,7.27847,0.317495,72.7847,4.7501,0.678586
Holmes8,8,1220,6.33493,0.222619,63.3493,5.45759,0.682199
Holmes9,9,1220,5.66717,0.351272,56.6717,6.10066,0.677851
Holmes10,10,1220,5.17585,0.222206,51.7585,6.67976,0.667976
Holmes11,11,1220,4.78755,0.244048,47.8755,7.22153,0.656503
Holmes12,12,1220,4.65382,0.30561,46.5382,7.42905,0.619087
Belikov,1,1225,43.2803,1.83454,432.803,N/A,N/A
Cunningham,1,1225,80.0384,0.385847,800.385,N/A,N/A
Holmes1,1,1225,37.3728,0.495961,373.728,1,1
Holmes2,2,1225,18.1455,0.506746,181.455,2.05961,1.02981
Holmes3,3,1225,13.2046,2.10702,132.046,2.8303,0.943433
Holmes4,4,1225,11.4851,1.42834,114.851,3.25402,0.813505
Holmes5,5,1225,7.83209,1.20696,78.3209,4.77176,0.954351
Holmes6,6,1225,8.2314,0.533933,82.314,4.54028,0.756713
Holmes7,7,1225,7.24901,0.398774,72.4901,5.15558,0.736511
Holmes8,8,1225,6.50283,0.144429,65.0283,5.74716,0.718395
Holmes9,9,1225,5.83359,0.298615,58.3359,6.40649,0.711832
Holmes10,10,1225,5.21634,0.264324,52.1634,7.16457,0.716457
Holmes11,11,1225,4.87613,0.248777,48.7613,7.66444,0.696768
Holmes12,12,1225,4.70785,0.346081,47.0785,7.93841,0.661534
Belikov,1,1230,42.7306,1.21819,427.305,N/A,N/A
Cunningham,1,1230,80.6681,0.210593,806.681,N/A,N/A
Holmes1,1,1230,35.114,1.1063,351.14,1,1
Holmes2,2,1230,17.9212,0.88461,179.212,1.95936,0.979682
Holmes3,3,1230,12.0136,0.632842,120.136,2.92285,0.974282
Holmes4,4,1230,9.0851,0.486568,90.851,3.86501,0.966254
Holmes5,5,1230,8.13896,0.928436,81.3896,4.31432,0.862863
Holmes6,6,1230,8.12372,0.625885,81.2372,4.32241,0.720401
Holmes7,7,1230,7.27545,0.316152,72.7545,4.82637,0.689482
Holmes8,8,1230,6.51281,0.345456,65.1281,5.39153,0.673942
Holmes9,9,1230,5.85613,0.383185,58.5613,5.99612,0.666235
Holmes10,10,1230,5.23474,0.264512,52.3474,6.70789,0.670789
Holmes11,11,1230,4.86123,0.176169,48.6123,7.22328,0.656662
Holmes12,12,1230,4.91808,0.441465,49.1808,7.13979,0.594982
Belikov,1,1235,44.189,2.94211,441.89,N/A,N/A
Cunningham,1,1235,81.1535,0.668295,811.535,N/A,N/A
Holmes1,1,1235,34.6954,1.45259,346.954,1,1
Holmes2,2,1235,18.5494,0.79358,185.494,1.87043,0.935215
Holmes3,3,1235,12.3291,1.38501,123.291,2.81411,0.938037
Holmes4,4,1235,9.2009,1.21075,92.009,3.77087,0.942718
Holmes5,5,1235,8.10977,1.3686,81.0977,4.27822,0.855645
Holmes6,6,1235,8.1793,0.39167,81.793,4.24186,0.706976
Holmes7,7,1235,7.37124,0.370444,73.7124,4.70686,0.672409
Holmes8,8,1235,6.53527,0.245068,65.3527,5.30895,0.663619
Holmes9,9,1235,5.95629,0.37903,59.5629,5.825,0.647223
Holmes10,10,1235,5.32338,0.174901,53.2338,6.51755,0.651755
Holmes11,11,1235,5.06056,0.325522,50.6056,6.85604,0.623277
Holmes12,12,1235,4.87559,0.313765,48.7559,7.11615,0.593012
Belikov,1,1240,45.9288,1.44203,459.288,N/A,N/A
Cunningham,1,1240,82.1296,0.285465,821.296,N/A,N/A
Holmes1,1,1240,37.2088,0.638504,372.088,1,1
Holmes2,2,1240,17.9752,0.568542,179.752,2.07001,1.035
Holmes3,3,1240,12.5735,1.54745,125.735,2.95931,0.986436
Holmes4,4,1240,9.15232,0.595965,91.5232,4.06551,1.01638
Holmes5,5,1240,7.59646,0.69448,75.9646,4.89818,0.979636
Holmes6,6,1240,8.49475,0.255958,84.9475,4.38021,0.730035
Holmes7,7,1240,7.53965,0.314423,75.3965,4.93508,0.705012
Holmes8,8,1240,6.65765,0.271958,66.5765,5.58888,0.69861
Holmes9,9,1240,5.90587,0.343879,59.0587,6.30031,0.700034
Holmes10,10,1240,5.36221,0.239534,53.6221,6.93908,0.693908
Holmes11,11,1240,4.92661,0.167926,49.2661,7.55262,0.686602
Holmes12,12,1240,4.89749,0.414078,48.9749,7.59753,0.633127
Belikov,1,1245,45.1685,1.87284,451.685,N/A,N/A
Cunningham,1,1245,82.5372,0.18405,825.372,N/A,N/A
Holmes1,1,1245,37.9231,0.992719,379.231,1,1
Holmes2,2,1245,19.7924,0.933567,197.924,1.91604,0.958022
Holmes3,3,1245,12.0612,0.524171,120.612,3.14421,1.04807
Holmes4,4,1245,9.09714,0.706757,90.9714,4.16869,1.04217
Holmes5,5,1245,7.83537,1.35607,78.3537,4.83999,0.967998
Holmes6,6,1245,8.16964,0.5755,81.6964,4.64196,0.77366
Holmes7,7,1245,7.33018,0.335911,73.3018,5.17356,0.73908
Holmes8,8,1245,6.66644,0.29641,66.6644,5.68866,0.711083
Holmes9,9,1245,5.94739,0.243106,59.4739,6.37643,0.708492
Holmes10,10,1245,5.44627,0.207888,54.4627,6.96314,0.696314
Holmes11,11,1245,5.05176,0.214063,50.5176,7.50691,0.682447
Holmes12,12,1245,4.94762,0.501803,49.4762,7.66492,0.638744
Belikov,1,1250,48.0884,1.6069,480.884,N/A,N/A
Cunningham,1,1250,81.867,0.813121,818.67,N/A,N/A
Holmes1,1,1250,34.3861,1.19812,343.861,1,1
Holmes2,2,1250,17.7428,0.784848,177.428,1.93804,0.969019
Holmes3,3,1250,12.6312,1.38879,126.312,2.72231,0.907436
Holmes4,4,1250,9.63729,0.812449,96.3729,3.56803,0.892007
Holmes5,5,1250,8.01021,1.01068,80.1021,4.29279,0.858558
Holmes6,6,1250,7.49159,0.923267,74.9159,4.58996,0.764994
Holmes7,7,1250,7.23467,0.298813,72.3467,4.75296,0.678995
Holmes8,8,1250,6.54234,0.202809,65.4234,5.25594,0.656992
Holmes9,9,1250,5.97173,0.253576,59.7173,5.75815,0.639795
Holmes10,10,1250,5.48455,0.264409,54.8455,6.26964,0.626964
Holmes11,11,1250,5.06847,0.223802,50.6847,6.78432,0.616757
Holmes12,12,1250,5.62312,0.657366,56.2312,6.11513,0.509594
Belikov,1,1255,46.4878,1.96984,464.878,N/A,N/A
Cunningham,1,1255,81.7967,0.479492,817.967,N/A,N/A
Holmes1,1,1255,37.9189,0.71391,379.189,1,1
Holmes2,2,1255,17.986,1.01266,179.86,2.10825,1.05412
Holmes3,3,1255,12.496,1.53715,124.96,3.03448,1.01149
Holmes4,4,1255,9.17519,0.449122,91.7519,4.13277,1.03319
Holmes5,5,1255,8.85139,1.04211,88.5139,4.28395,0.85679
Holmes6,6,1255,7.56641,0.981348,75.6641,5.01148,0.835247
Holmes7,7,1255,7.40533,0.156992,74.0533,5.12049,0.731498
Holmes8,8,1255,6.71369,0.275988,67.1369,5.648,0.706
Holmes9,9,1255,6.00285,0.290027,60.0285,6.31682,0.701869
Holmes10,10,1255,5.48506,0.217627,54.8506,6.91313,0.691313
Holmes11,11,1255,5.09117,0.199278,50.9117,7.44798,0.677089
Holmes12,12,1255,4.93094,0.341102,49.3094,7.69,0.640833
Belikov,1,1260,43.8208,0.865148,438.208,N/A,N/A
Cunningham,1,1260,82.8244,0.614675,828.244,N/A,N/A
Holmes1,1,1260,35.3549,1.3334,353.549,1,1
Holmes2,2,1260,18.3727,0.67869,183.727,1.92432,0.962161
Holmes3,3,1260,12.485,0.654611,124.85,2.83178,0.943928
Holmes4,4,1260,10.2618,1.43421,102.618,3.44528,0.86132
Holmes5,5,1260,7.511,0.389505,75.11,4.70709,0.941418
Holmes6,6,1260,7.96592,0.85515,79.6592,4.43827,0.739712
Holmes7,7,1260,7.4147,0.281675,74.147,4.76822,0.681175
Holmes8,8,1260,6.67542,0.17507,66.7542,5.29629,0.662036
Holmes9,9,1260,6.04584,0.173446,60.4584,5.84781,0.649757
Holmes10,10,1260,5.53565,0.293136,55.3565,6.38677,0.638677
Holmes11,11,1260,5.08934,0.196564,50.8934,6.94686,0.631533
Holmes12,12,1260,4.93465,0.339641,49.3465,7.16463,0.597052
Belikov,1,1265,45.3806,1.59126,453.806,N/A,N/A
Cunningham,1,1265,84.3005,1.47213,843.005,N/A,N/A
Holmes1,1,1265,35.34,1.2269,353.4,1,1
Holmes2,2,1265,18.6005,0.828205,186.005,1.89995,0.949976
Holmes3,3,1265,15.1067,1.89389,151.067,2.33936,0.779786
Holmes4,4,1265,10.7493,0.834303,107.493,3.28765,0.821913
Holmes5,5,1265,7.74399,0.711508,77.4399,4.56354,0.912709
Holmes6,6,1265,7.86498,0.864928,78.6498,4.49334,0.74889
Holmes7,7,1265,7.34711,0.423398,73.4711,4.81006,0.687151
Holmes8,8,1265,6.68935,0.287085,66.8935,5.28303,0.660379
Holmes9,9,1265,6.12957,0.356476,61.2957,5.7655,0.640611
Holmes10,10,1265,5.5806,0.195585,55.806,6.33266,0.633266
Holmes11,11,1265,5.14983,0.228367,51.4983,6.86237,0.623852
Holmes12,12,1265,5.00276,0.293507,50.0276,7.06411,0.588676
Belikov,1,1270,47.0364,2.32055,470.364,N/A,N/A
Cunningham,1,1270,83.8399,0.31765,838.399,N/A,N/A
Holmes1,1,1270,36.4423,1.35761,364.423,1,1
Holmes2,2,1270,18.3978,0.716563,183.978,1.9808,0.9904
Holmes3,3,1270,12.9481,1.33393,129.481,2.81449,0.938162
Holmes4,4,1270,10.0295,0.855132,100.295,3.63351,0.908378
Holmes5,5,1270,7.89662,0.623206,78.9662,4.61493,0.922985
Holmes6,6,1270,7.58421,1.00991,75.8421,4.80502,0.800837
Holmes7,7,1270,7.69719,0.320236,76.9719,4.7345,0.676356
Holmes8,8,1270,6.87434,0.255283,68.7434,5.30121,0.662651
Holmes9,9,1270,6.2144,0.206584,62.144,5.86417,0.651575
Holmes10,10,1270,5.69647,0.180429,56.9647,6.39735,0.639735
Holmes11,11,1270,5.21971,0.224842,52.1971,6.98167,0.634698
Holmes12,12,1270,5.1139,0.314994,51.139,7.12613,0.593844
Belikov,1,1275,45.3437,1.1144,453.437,N/A,N/A
Cunningham,1,1275,84.6336,0.507185,846.336,N/A,N/A
Holmes1,1,1275,37.3378,1.14432,373.378,1,1
Holmes2,2,1275,19.3307,1.02678,193.307,1.93153,0.965765
Holmes3,3,1275,13.289,1.01455,132.89,2.80968,0.936559
Holmes4,4,1275,10.4343,1.57789,104.343,3.57838,0.894594
Holmes5,5,1275,7.93473,0.872533,79.3473,4.70562,0.941124
Holmes6,6,1275,8.02568,0.728177,80.2568,4.65229,0.775382
Holmes7,7,1275,7.61882,0.640564,76.1882,4.90074,0.700105
Holmes8,8,1275,6.91131,0.218236,69.1131,5.40242,0.675303
Holmes9,9,1275,6.25279,0.189202,62.5279,5.97139,0.663487
Holmes10,10,1275,5.74043,0.26955,57.4043,6.50436,0.650436
Holmes11,11,1275,5.23195,0.29243,52.3195,7.1365,0.648773
Holmes12,12,1275,5.14759,0.310266,51.4759,7.25346,0.604455
Belikov,1,1280,46.2591,1.7202,462.591,N/A,N/A
Cunningham,1,1280,85.3294,0.418741,853.294,N/A,N/A
Holmes1,1,1280,36.9674,1.34958,369.674,1,1
Holmes2,2,1280,19.9836,0.618544,199.836,1.84989,0.924946
Holmes3,3,1280,13.2091,1.22889,132.091,2.79863,0.932877
Holmes4,4,1280,10.2803,1.51757,102.803,3.59594,0.898984
Holmes5,5,1280,8.02301,1.04242,80.2301,4.60767,0.921535
Holmes6,6,1280,8.05739,0.900797,80.5739,4.58801,0.764669
Holmes7,7,1280,7.54472,0.434656,75.4472,4.89977,0.699967
Holmes8,8,1280,7.05855,0.376787,70.5855,5.23725,0.654657
Holmes9,9,1280,6.39141,0.305364,63.9141,5.78392,0.642658
Holmes10,10,1280,5.74732,0.165274,57.4732,6.43211,0.643211
Holmes11,11,1280,5.30773,0.278447,53.0773,6.96482,0.633166
Holmes12,12,1280,5.12112,0.279852,51.2112,7.21862,0.601552
Belikov,1,1285,49.0827,1.91946,490.827,N/A,N/A
Cunningham,1,1285,87.4114,1.19745,874.114,N/A,N/A
Holmes1,1,1285,35.5496,1.71859,355.496,1,1
Holmes2,2,1285,18.7355,1.11031,187.355,1.89745,0.948724
Holmes3,3,1285,12.7847,0.868227,127.847,2.78063,0.926878
Holmes4,4,1285,9.87948,0.647883,98.7948,3.59833,0.899582
Holmes5,5,1285,8.30688,1.21388,83.0688,4.27954,0.855907
Holmes6,6,1285,7.82306,0.838091,78.2306,4.54421,0.757368
Holmes7,7,1285,7.89043,0.474613,78.9043,4.50541,0.643629
Holmes8,8,1285,6.94868,0.313703,69.4868,5.11602,0.639503
Holmes9,9,1285,6.31185,0.25694,63.1185,5.6322,0.6258
Holmes10,10,1285,5.75546,0.179408,57.5546,6.17667,0.617667
Holmes11,11,1285,5.2851,0.186385,52.851,6.72638,0.611489
Holmes12,12,1285,5.02471,0.298829,50.2471,7.07495,0.589579
Belikov,1,1290,45.6072,2.07548,456.072,N/A,N/A
Cunningham,1,1290,87.3611,2.64023,873.611,N/A,N/A
Holmes1,1,1290,36.0861,1.82157,360.861,1,1
Holmes2,2,1290,19.3572,2.33123,193.572,1.86422,0.932112
Holmes3,3,1290,12.6669,0.588026,126.669,2.84886,0.949618
Holmes4,4,1290,9.88423,0.517851,98.8423,3.65087,0.912719
Holmes5,5,1290,8.24319,0.888676,82.4319,4.37768,0.875537
Holmes6,6,1290,7.91067,1.46316,79.1067,4.5617,0.760283
Holmes7,7,1290,7.7713,0.33313,77.713,4.64351,0.663358
Holmes8,8,1290,7.01082,0.349884,70.1082,5.1472,0.6434
Holmes9,9,1290,6.37908,0.179257,63.7908,5.65694,0.628549
Holmes10,10,1290,5.76864,0.181272,57.6864,6.25556,0.625556
Holmes11,11,1290,5.38866,0.298245,53.8866,6.69667,0.608788
Holmes12,12,1290,5.10268,0.294702,51.0268,7.07199,0.589332
Belikov,1,1295,45.8468,2.89606,458.468,N/A,N/A
Cunningham,1,1295,86.5662,0.905677,865.662,N/A,N/A
Holmes1,1,1295,36.6554,1.33046,366.554,1,1
Holmes2,2,1295,19.6538,1.46511,196.538,1.86505,0.932525
Holmes3,3,1295,13.7144,1.01012,137.144,2.67277,0.890925
Holmes4,4,1295,10.2302,1.17762,102.302,3.58306,0.895765
Holmes5,5,1295,7.86914,0.325668,78.6914,4.65812,0.931624
Holmes6,6,1295,7.60284,0.804524,76.0284,4.82128,0.803546
Holmes7,7,1295,7.90962,0.382837,79.0962,4.63428,0.66204
Holmes8,8,1295,7.06866,0.362215,70.6866,5.18562,0.648203
Holmes9,9,1295,6.40967,0.105796,64.0967,5.71876,0.635418
Holmes10,10,1295,5.84197,0.206412,58.4197,6.27449,0.627449
Holmes11,11,1295,5.34707,0.201631,53.4707,6.85523,0.623203
Holmes12,12,1295,5.13921,0.261964,51.3921,7.1325,0.594375
Belikov,1,1300,45.9387,2.57847,459.387,N/A,N/A
Cunningham,1,1300,87.8699,0.480055,878.699,N/A,N/A
Holmes1,1,1300,36.8251,2.02967,368.251,1,1
Holmes2,2,1300,19.8979,2.48865,198.979,1.8507,0.92535
Holmes3,3,1300,13.0899,0.678126,130.899,2.81324,0.937745
Holmes4,4,1300,10.5226,1.29153,105.226,3.49961,0.874903
Holmes5,5,1300,8.19198,0.761082,81.9198,4.49526,0.899052
Holmes6,6,1300,7.66949,1.02654,76.6949,4.8015,0.800251
Holmes7,7,1300,7.63305,0.334724,76.3305,4.82443,0.689204
Holmes8,8,1300,7.17319,0.200939,71.7319,5.13371,0.641714
Holmes9,9,1300,6.4342,0.104751,64.342,5.72334,0.635926
Holmes10,10,1300,5.87115,0.175126,58.7115,6.27221,0.627221
Holmes11,11,1300,5.40559,0.177592,54.0559,6.81241,0.61931
Holmes12,12,1300,5.17948,0.314934,51.7948,7.1098,0.592484
Belikov,1,1305,46.7908,2.50521,467.908,N/A,N/A
Cunningham,1,1305,88.9313,0.478804,889.313,N/A,N/A
Holmes1,1,1305,36.5463,1.3229,365.463,1,1
Holmes2,2,1305,19.2238,0.93681,192.238,1.90109,0.950546
Holmes3,3,1305,14.0136,1.53535,140.136,2.60792,0.869306
Holmes4,4,1305,10.2111,0.755128,102.111,3.57909,0.894771
Holmes5,5,1305,8.26127,0.486041,82.6127,4.42381,0.884761
Holmes6,6,1305,8.08066,0.875173,80.8066,4.52268,0.75378
Holmes7,7,1305,7.9931,0.468498,79.931,4.57223,0.653175
Holmes8,8,1305,7.19399,0.159335,71.9399,5.08011,0.635014
Holmes9,9,1305,6.46952,0.188213,64.6952,5.64899,0.627666
Holmes10,10,1305,5.9885,0.213196,59.885,6.10274,0.610274
Holmes11,11,1305,5.45034,0.151947,54.5034,6.70532,0.609574
Holmes12,12,1305,5.15935,0.282565,51.5935,7.0835,0.590292
Belikov,1,1310,49.1349,3.48485,491.349,N/A,N/A
Cunningham,1,1310,89.1023,0.399388,891.023,N/A,N/A
Holmes1,1,1310,36.6801,1.20368,366.801,1,1
Holmes2,2,1310,19.7311,1.32744,197.311,1.859,0.929501
Holmes3,3,1310,13.128,0.441512,131.28,2.79403,0.931344
Holmes4,4,1310,11.0178,1.55828,110.178,3.32917,0.832292
Holmes5,5,1310,8.08082,0.591368,80.8082,4.53915,0.90783
Holmes6,6,1310,7.53406,0.954061,75.3406,4.86857,0.811428
Holmes7,7,1310,7.9427,0.211552,79.427,4.61809,0.659727
Holmes8,8,1310,7.24486,0.437546,72.4486,5.06291,0.632864
Holmes9,9,1310,6.60924,0.245381,66.0924,5.54982,0.616646
Holmes10,10,1310,6.02911,0.164308,60.2911,6.08383,0.608383
Holmes11,11,1310,5.48262,0.298708,54.8262,6.69024,0.608204
Holmes12,12,1310,5.26317,0.300498,52.6317,6.9692,0.580766
Belikov,1,1315,48.7005,2.74868,487.005,N/A,N/A
Cunningham,1,1315,89.754,0.50265,897.54,N/A,N/A
Holmes1,1,1315,38.807,1.5963,388.07,1,1
Holmes2,2,1315,20.884,2.39025,208.84,1.85821,0.929107
Holmes3,3,1315,14.0025,0.953313,140.025,2.77143,0.923809
Holmes4,4,1315,10.0825,0.498821,100.825,3.84893,0.962231
Holmes5,5,1315,9.43921,1.4059,94.3921,4.11125,0.822251
Holmes6,6,1315,8.6226,0.785869,86.226,4.50061,0.750102
Holmes7,7,1315,8.35837,0.194628,83.5837,4.64289,0.66327
Holmes8,8,1315,7.50697,0.314133,75.0697,5.16946,0.646182
Holmes9,9,1315,6.57828,0.289606,65.7828,5.89926,0.655473
Holmes10,10,1315,6.04477,0.210397,60.4477,6.41993,0.641993
Holmes11,11,1315,5.6119,0.302437,56.119,6.91512,0.628648
Holmes12,12,1315,5.363,0.332223,53.63,7.23606,0.603005
Belikov,1,1320,52.2647,2.43141,522.647,N/A,N/A
Cunningham,1,1320,91.0721,0.537763,910.721,N/A,N/A
Holmes1,1,1320,40.0185,1.53749,400.185,1,1
Holmes2,2,1320,20.5392,1.24834,205.392,1.9484,0.974201
Holmes3,3,1320,14.6197,1.719,146.197,2.73731,0.912436
Holmes4,4,1320,10.3668,0.531553,103.668,3.86024,0.965061
Holmes5,5,1320,8.96136,1.44836,89.6136,4.46568,0.893135
Holmes6,6,1320,8.77611,0.940405,87.7611,4.55994,0.75999
Holmes7,7,1320,8.0482,0.420712,80.482,4.97236,0.710337
Holmes8,8,1320,7.38859,0.341869,73.8859,5.41626,0.677033
Holmes9,9,1320,6.64809,0.195638,66.4809,6.01955,0.668839
Holmes10,10,1320,6.07921,0.216779,60.7921,6.58285,0.658285
Holmes11,11,1320,5.65216,0.249657,56.5216,7.08022,0.643656
Holmes12,12,1320,5.43738,0.393279,54.3738,7.35989,0.613324
Belikov,1,1325,51.0592,2.92129,510.592,N/A,N/A
Cunningham,1,1325,91.7554,0.531552,917.554,N/A,N/A
Holmes1,1,1325,43.1491,0.570714,431.491,1,1
Holmes2,2,1325,21.1804,3.01688,211.804,2.03722,1.01861
Holmes3,3,1325,14.1162,1.17175,141.162,3.0567,1.0189
Holmes4,4,1325,10.8475,1.14018,108.475,3.9778,0.994451
Holmes5,5,1325,8.35336,0.635087,83.5336,5.16548,1.0331
Holmes6,6,1325,9.24359,0.70919,92.4359,4.668,0.778
Holmes7,7,1325,8.43659,0.433408,84.3659,5.11452,0.730645
Holmes8,8,1325,7.47067,0.148795,74.7067,5.7758,0.721975
Holmes9,9,1325,6.76216,0.288634,67.6216,6.38096,0.708996
Holmes10,10,1325,6.14409,0.264154,61.4409,7.02286,0.702286
Holmes11,11,1325,5.61736,0.220892,56.1736,7.68138,0.698307
