Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes15,15,212,0.3433,0.010157,3.433,4.06365,0.27091
Holmes16,16,212,0.34545,0.0112292,3.4545,4.03836,0.252397
Belikov,1,213,1.62799,0.0877457,16.2799,N/A,N/A
Cunningham,1,213,3.50499,0.0465928,35.0499,N/A,N/A
Holmes1,1,213,1.40828,0.00634331,14.0828,1,1
Holmes2,2,213,0.77293,0.0514531,7.7293,1.822,0.911001
Holmes3,3,213,0.56673,0.0316726,5.6673,2.48492,0.828307
Holmes4,4,213,0.45431,0.0373782,4.5431,3.09982,0.774955
Holmes5,5,213,0.39384,0.0348039,3.9384,3.57577,0.715153
Holmes6,6,213,0.33658,0.0139749,3.3658,4.18409,0.697348
Holmes7,7,213,0.32094,0.024117,3.2094,4.38799,0.626855
Holmes8,8,213,0.33164,0.0460701,3.3164,4.24641,0.530801
Holmes9,9,213,0.34634,0.00608411,3.4634,4.06618,0.451798
Holmes10,10,213,0.35575,0.012143,3.5575,3.95862,0.395862
Holmes11,11,213,0.3663,0.0242023,3.663,3.84461,0.34951
Holmes12,12,213,0.34263,0.012358,3.4263,4.11021,0.342517
Holmes13,13,213,0.33581,0.0188943,3.3581,4.19368,0.322591
Holmes14,14,213,0.3591,0.0349576,3.591,3.92169,0.280121
Holmes15,15,213,0.34701,0.0172326,3.4701,4.05833,0.270555
Holmes16,16,213,0.35149,0.0175652,3.5149,4.0066,0.250413
Belikov,1,214,1.62874,0.0685794,16.2874,N/A,N/A
Cunningham,1,214,3.5217,0.0441506,35.217,N/A,N/A
Holmes1,1,214,1.41918,0.00841793,14.1918,1,1
Holmes2,2,214,0.8332,0.131857,8.332,1.70329,0.851644
Holmes3,3,214,0.60405,0.0898216,6.0405,2.34944,0.783147
Holmes4,4,214,0.45771,0.0576893,4.5771,3.10061,0.775152
Holmes5,5,214,0.38144,0.0143264,3.8144,3.72059,0.744117
Holmes6,6,214,0.35945,0.0444453,3.5945,3.9482,0.658033
Holmes7,7,214,0.33651,0.0351802,3.3651,4.21735,0.602478
Holmes8,8,214,0.32371,0.0126461,3.2371,4.38411,0.548014
Holmes9,9,214,0.3505,0.00335887,3.505,4.04902,0.449891
Holmes10,10,214,0.35676,0.012699,3.5676,3.97797,0.397797
Holmes11,11,214,0.35778,0.010827,3.5778,3.96663,0.360603
Holmes12,12,214,0.34908,0.0162492,3.4908,4.06549,0.338791
Holmes13,13,214,0.34539,0.0217175,3.4539,4.10892,0.316071
Holmes14,14,214,0.33755,0.0138072,3.3755,4.20435,0.300311
Holmes15,15,214,0.35321,0.0178688,3.5321,4.01795,0.267863
Holmes16,16,214,0.34481,0.0123732,3.4481,4.11583,0.257239
Belikov,1,215,1.63888,0.0813541,16.3888,N/A,N/A
Cunningham,1,215,3.52788,0.044998,35.2788,N/A,N/A
Holmes1,1,215,1.43495,0.00940481,14.3495,1,1
Holmes2,2,215,0.78659,0.0388012,7.8659,1.82427,0.912133
Holmes3,3,215,0.56134,0.030909,5.6134,2.55629,0.852098
Holmes4,4,215,0.46788,0.0500566,4.6788,3.06692,0.76673
Holmes5,5,215,0.3816,0.0236643,3.816,3.76035,0.75207
Holmes6,6,215,0.36955,0.055097,3.6955,3.88297,0.647161
Holmes7,7,215,0.33445,0.0379112,3.3445,4.29048,0.612925
Holmes8,8,215,0.31643,0.0161696,3.1643,4.53481,0.566851
Holmes9,9,215,0.36301,0.0213378,3.6301,3.95292,0.439213
Holmes10,10,215,0.37046,0.0113465,3.7046,3.87343,0.387343
Holmes11,11,215,0.36292,0.00939519,3.6292,3.9539,0.359446
Holmes12,12,215,0.35426,0.0204139,3.5426,4.05056,0.337546
Holmes13,13,215,0.34785,0.0205961,3.4785,4.1252,0.317323
Holmes14,14,215,0.35039,0.0213025,3.5039,4.09529,0.292521
Holmes15,15,215,0.35701,0.0172709,3.5701,4.01936,0.267957
Holmes16,16,215,0.35591,0.0156715,3.5591,4.03178,0.251986
Belikov,1,216,1.66515,0.0782378,16.6515,N/A,N/A
Cunningham,1,216,3.52866,0.0509612,35.2866,N/A,N/A
Holmes1,1,216,1.45207,0.0107447,14.5207,1,1
Holmes2,2,216,0.77858,0.0154891,7.7858,1.86502,0.932512
Holmes3,3,216,0.57202,0.0624184,5.7202,2.5385,0.846165
Holmes4,4,216,0.48005,0.0477671,4.8005,3.02483,0.756208
Holmes5,5,216,0.41296,0.0641096,4.1296,3.51625,0.70325
Holmes6,6,216,0.34755,0.0167983,3.4755,4.17802,0.696336
Holmes7,7,216,0.32488,0.0177866,3.2488,4.46956,0.638508
Holmes8,8,216,0.34305,0.0375004,3.4305,4.23282,0.529103
Holmes9,9,216,0.34742,0.0210164,3.4742,4.17958,0.464398
Holmes10,10,216,0.36523,0.0195164,3.6523,3.97577,0.397577
Holmes11,11,216,0.37648,0.0225636,3.7648,3.85696,0.350633
Holmes12,12,216,0.35058,0.0121867,3.5058,4.14191,0.345159
Holmes13,13,216,0.35239,0.0154208,3.5239,4.12063,0.316972
Holmes14,14,216,0.35261,0.0548491,3.5261,4.11806,0.294147
Holmes15,15,216,0.3434,0.0163394,3.434,4.22851,0.281901
Holmes16,16,216,0.34732,0.015624,3.4732,4.18078,0.261299
Belikov,1,217,1.66999,0.0698385,16.6999,N/A,N/A
Cunningham,1,217,3.63735,0.0693318,36.3735,N/A,N/A
Holmes1,1,217,1.45917,0.00869334,14.5917,1,1
Holmes2,2,217,0.8381,0.083791,8.381,1.74105,0.870523
Holmes3,3,217,0.59412,0.0841702,5.9412,2.45602,0.818673
Holmes4,4,217,0.48735,0.0663285,4.8735,2.99409,0.748523
Holmes5,5,217,0.40529,0.0379464,4.0529,3.60031,0.720062
Holmes6,6,217,0.35573,0.0228653,3.5573,4.1019,0.683651
Holmes7,7,217,0.36468,0.0596403,3.6468,4.00123,0.571605
Holmes8,8,217,0.32149,0.0173391,3.2149,4.53877,0.567347
Holmes9,9,217,0.35786,0.00467744,3.5786,4.07749,0.453054
Holmes10,10,217,0.37503,0.022692,3.7503,3.89081,0.389081
Holmes11,11,217,0.3682,0.00756703,3.682,3.96298,0.360271
Holmes12,12,217,0.34782,0.0134431,3.4782,4.19519,0.349599
Holmes13,13,217,0.36222,0.021913,3.6222,4.02841,0.309878
Holmes14,14,217,0.35678,0.0213249,3.5678,4.08983,0.292131
Holmes15,15,217,0.351,0.0151318,3.51,4.15718,0.277145
Holmes16,16,217,0.35702,0.0374188,3.5702,4.08708,0.255443
Belikov,1,218,1.68167,0.0582633,16.8167,N/A,N/A
Cunningham,1,218,3.59713,0.0396111,35.9713,N/A,N/A
Holmes1,1,218,1.46876,0.00735774,14.6876,1,1
Holmes2,2,218,0.83493,0.0765454,8.3493,1.75914,0.879571
Holmes3,3,218,0.59332,0.0485687,5.9332,2.47549,0.825165
Holmes4,4,218,0.47031,0.0401568,4.7031,3.12296,0.78074
Holmes5,5,218,0.40892,0.0375902,4.0892,3.5918,0.718361
Holmes6,6,218,0.35663,0.0253647,3.5663,4.11844,0.686407
Holmes7,7,218,0.33755,0.0402118,3.3755,4.35124,0.621605
Holmes8,8,218,0.34569,0.0103155,3.4569,4.24878,0.531097
Holmes9,9,218,0.36678,0.0242778,3.6678,4.00447,0.444941
Holmes10,10,218,0.37077,0.010781,3.7077,3.96138,0.396138
Holmes11,11,218,0.3664,0.017388,3.664,4.00862,0.36442
Holmes12,12,218,0.36007,0.00916483,3.6007,4.0791,0.339925
Holmes13,13,218,0.34586,0.0162676,3.4586,4.24669,0.326668
Holmes14,14,218,0.35587,0.0311845,3.5587,4.12724,0.294803
Holmes15,15,218,0.34388,0.00998156,3.4388,4.27114,0.284743
Holmes16,16,218,0.36342,0.0125137,3.6342,4.04149,0.252593
Belikov,1,219,1.69312,0.05817,16.9312,N/A,N/A
Cunningham,1,219,3.62504,0.0503457,36.2504,N/A,N/A
Holmes1,1,219,1.49049,0.0106801,14.9049,1,1
Holmes2,2,219,0.82343,0.0297019,8.2343,1.8101,0.90505
Holmes3,3,219,0.60472,0.0775322,6.0472,2.46476,0.821587
Holmes4,4,219,0.52037,0.0631014,5.2037,2.86429,0.716072
Holmes5,5,219,0.40093,0.0164176,4.0093,3.71758,0.743516
Holmes6,6,219,0.36495,0.0241688,3.6495,4.08409,0.680682
Holmes7,7,219,0.35836,0.0326476,3.5836,4.1592,0.594171
Holmes8,8,219,0.36302,0.0250708,3.6302,4.10581,0.513226
Holmes9,9,219,0.35694,0.0171372,3.5694,4.17574,0.463972
Holmes10,10,219,0.3791,0.0278475,3.791,3.93165,0.393165
Holmes11,11,219,0.35857,0.0114289,3.5857,4.15676,0.377887
Holmes12,12,219,0.34913,0.0104573,3.4913,4.26915,0.355763
Holmes13,13,219,0.35678,0.0129378,3.5678,4.17762,0.321355
Holmes14,14,219,0.34646,0.0173038,3.4646,4.30206,0.30729
Holmes15,15,219,0.35642,0.0197265,3.5642,4.18184,0.278789
Holmes16,16,219,0.37167,0.0299158,3.7167,4.01025,0.250641
Belikov,1,220,1.71628,0.083718,17.1628,N/A,N/A
Cunningham,1,220,3.68495,0.0513903,36.8495,N/A,N/A
Holmes1,1,220,1.49706,0.0111254,14.9706,1,1
Holmes2,2,220,0.81405,0.0168235,8.1405,1.83903,0.919514
Holmes3,3,220,0.59226,0.0483093,5.9226,2.52771,0.842569
Holmes4,4,220,0.4587,0.021213,4.587,3.2637,0.815925
Holmes5,5,220,0.40741,0.0186428,4.0741,3.67458,0.734916
Holmes6,6,220,0.36031,0.0149139,3.6031,4.15492,0.692487
Holmes7,7,220,0.32983,0.0110421,3.2983,4.53888,0.648412
Holmes8,8,220,0.34765,0.0244912,3.4765,4.30623,0.538278
Holmes9,9,220,0.37981,0.0248644,3.7981,3.9416,0.437956
Holmes10,10,220,0.37465,0.0142541,3.7465,3.99589,0.399589
Holmes11,11,220,0.38085,0.0244209,3.8085,3.93084,0.357349
Holmes12,12,220,0.35898,0.0172832,3.5898,4.17032,0.347526
Holmes13,13,220,0.35464,0.0213968,3.5464,4.22135,0.324719
Holmes14,14,220,0.3673,0.0148827,3.673,4.07585,0.291132
Holmes15,15,220,0.3531,0.0118934,3.531,4.23976,0.282651
Holmes16,16,220,0.35507,0.00798374,3.5507,4.21624,0.263515
Belikov,1,221,1.74897,0.107018,17.4897,N/A,N/A
Cunningham,1,221,3.72584,0.0500592,37.2584,N/A,N/A
Holmes1,1,221,1.52654,0.0170209,15.2654,1,1
Holmes2,2,221,0.86301,0.049262,8.6301,1.76886,0.884428
Holmes3,3,221,0.58486,0.0313059,5.8486,2.61009,0.870032
Holmes4,4,221,0.51025,0.0804813,5.1025,2.99175,0.747937
Holmes5,5,221,0.43073,0.0441932,4.3073,3.54408,0.708815
Holmes6,6,221,0.38507,0.0440152,3.8507,3.96432,0.66072
Holmes7,7,221,0.33994,0.022917,3.3994,4.49062,0.641517
Holmes8,8,221,0.40639,0.0245696,4.0639,3.75634,0.469543
Holmes9,9,221,0.36554,0.0175246,3.6554,4.17612,0.464014
Holmes10,10,221,0.37654,0.0174528,3.7654,4.05412,0.405412
Holmes11,11,221,0.3736,0.0115421,3.736,4.08603,0.371457
Holmes12,12,221,0.38461,0.0356422,3.8461,3.96906,0.330755
Holmes13,13,221,0.38837,0.0400001,3.8837,3.93063,0.302356
Holmes14,14,221,0.35221,0.0255736,3.5221,4.33418,0.309584
Holmes15,15,221,0.36603,0.0305822,3.6603,4.17053,0.278035
Holmes16,16,221,0.37138,0.0189285,3.7138,4.11045,0.256903
Belikov,1,222,1.7436,0.0709099,17.436,N/A,N/A
Cunningham,1,222,3.75236,0.0521327,37.5236,N/A,N/A
Holmes1,1,222,1.52866,0.0126381,15.2866,1,1
Holmes2,2,222,0.85221,0.0847084,8.5221,1.79376,0.89688
Holmes3,3,222,0.6202,0.044704,6.202,2.46479,0.821595
Holmes4,4,222,0.4725,0.0243805,4.725,3.23526,0.808815
Holmes5,5,222,0.40132,0.0161353,4.0132,3.80908,0.761816
Holmes6,6,222,0.38952,0.0383279,3.8952,3.92447,0.654079
Holmes7,7,222,0.33932,0.0174887,3.3932,4.50507,0.643581
Holmes8,8,222,0.35629,0.0272729,3.5629,4.29049,0.536312
Holmes9,9,222,0.35905,0.0207069,3.5905,4.25751,0.473057
Holmes10,10,222,0.3769,0.0139493,3.769,4.05588,0.405588
Holmes11,11,222,0.37217,0.0210985,3.7217,4.10742,0.373402
Holmes12,12,222,0.36823,0.0351537,3.6823,4.15137,0.345948
Holmes13,13,222,0.3725,0.0181411,3.725,4.10379,0.315676
Holmes14,14,222,0.37803,0.0250483,3.7803,4.04375,0.28884
Holmes15,15,222,0.36096,0.0213831,3.6096,4.23498,0.282332
Holmes16,16,222,0.35863,0.0146601,3.5863,4.2625,0.266406
Belikov,1,223,1.75663,0.0587544,17.5663,N/A,N/A
Cunningham,1,223,3.80219,0.0705454,38.0219,N/A,N/A
Holmes1,1,223,1.54549,0.0095585,15.4549,1,1
Holmes2,2,223,0.88805,0.141659,8.8805,1.74032,0.870159
Holmes3,3,223,0.66061,0.0959991,6.6061,2.33949,0.77983
Holmes4,4,223,0.49014,0.0472931,4.9014,3.15316,0.78829
Holmes5,5,223,0.42162,0.0267645,4.2162,3.6656,0.73312
Holmes6,6,223,0.39144,0.0535394,3.9144,3.94822,0.658036
Holmes7,7,223,0.35013,0.0284218,3.5013,4.41405,0.630578
Holmes8,8,223,0.33637,0.0154225,3.3637,4.59461,0.574327
Holmes9,9,223,0.37055,0.0205814,3.7055,4.1708,0.463422
Holmes10,10,223,0.37405,0.0176875,3.7405,4.13177,0.413177
Holmes11,11,223,0.37007,0.020027,3.7007,4.17621,0.379655
Holmes12,12,223,0.3676,0.0222128,3.676,4.20427,0.350356
Holmes13,13,223,0.37106,0.0209157,3.7106,4.16507,0.32039
Holmes14,14,223,0.37587,0.0210776,3.7587,4.11177,0.293698
Holmes15,15,223,0.3641,0.017849,3.641,4.24469,0.282979
Holmes16,16,223,0.36348,0.0127399,3.6348,4.25193,0.265745
Belikov,1,224,1.78043,0.0789239,17.8043,N/A,N/A
Cunningham,1,224,3.83294,0.0798084,38.3294,N/A,N/A
Holmes1,1,224,1.55857,0.0102596,15.5857,1,1
Holmes2,2,224,0.84547,0.0412887,8.4547,1.84344,0.921718
Holmes3,3,224,0.61465,0.066645,6.1465,2.5357,0.845234
Holmes4,4,224,0.51649,0.0435945,5.1649,3.01762,0.754405
Holmes5,5,224,0.42603,0.036856,4.2603,3.65836,0.731671
Holmes6,6,224,0.36699,0.0112426,3.6699,4.2469,0.707817
Holmes7,7,224,0.36989,0.050483,3.6989,4.2136,0.601943
Holmes8,8,224,0.3319,0.0197843,3.319,4.6959,0.586988
Holmes9,9,224,0.37273,0.0143761,3.7273,4.1815,0.464611
Holmes10,10,224,0.37857,0.0213691,3.7857,4.11699,0.411699
Holmes11,11,224,0.37954,0.0213535,3.7954,4.10647,0.373316
Holmes12,12,224,0.37443,0.0120611,3.7443,4.16251,0.346876
Holmes13,13,224,0.38849,0.0294327,3.8849,4.01187,0.308605
Holmes14,14,224,0.38246,0.0104025,3.8246,4.07512,0.29108
Holmes15,15,224,0.35987,0.0143783,3.5987,4.33093,0.288728
Holmes16,16,224,0.38166,0.0340043,3.8166,4.08366,0.255229
Belikov,1,225,1.80732,0.0856122,18.0732,N/A,N/A
Cunningham,1,225,3.8076,0.257402,38.076,N/A,N/A
Holmes1,1,225,1.58465,0.0584264,15.8465,1,1
Holmes2,2,225,0.89335,0.081911,8.9335,1.77383,0.886914
Holmes3,3,225,0.62316,0.0521827,6.2316,2.54293,0.847642
Holmes4,4,225,0.49785,0.0300222,4.9785,3.18299,0.795747
Holmes5,5,225,0.41513,0.0233016,4.1513,3.81724,0.763448
Holmes6,6,225,0.3824,0.0283637,3.824,4.14396,0.69066
Holmes7,7,225,0.38824,0.0601764,3.8824,4.08162,0.583089
Holmes8,8,225,0.32896,0.00543621,3.2896,4.81715,0.602144
Holmes9,9,225,0.37419,0.0126876,3.7419,4.23488,0.470542
Holmes10,10,225,0.38481,0.0158475,3.8481,4.11801,0.411801
Holmes11,11,225,0.37301,0.017504,3.7301,4.24828,0.386207
Holmes12,12,225,0.37235,0.0186447,3.7235,4.25581,0.354651
Holmes13,13,225,0.37383,0.0242452,3.7383,4.23896,0.326074
Holmes14,14,225,0.37013,0.0245034,3.7013,4.28133,0.30581
Holmes15,15,225,0.37375,0.0223808,3.7375,4.23987,0.282658
Holmes16,16,225,0.36438,0.00743207,3.6438,4.34889,0.271806
Belikov,1,226,1.80321,0.0667307,18.0321,N/A,N/A
Cunningham,1,226,3.95268,0.104097,39.5268,N/A,N/A
Holmes1,1,226,1.58317,0.0107107,15.8317,1,1
Holmes2,2,226,0.88653,0.0532583,8.8653,1.78581,0.892903
Holmes3,3,226,0.65583,0.0661255,6.5583,2.41399,0.804665
Holmes4,4,226,0.49262,0.033223,4.9262,3.21378,0.803444
Holmes5,5,226,0.45967,0.0446251,4.5967,3.44414,0.688829
Holmes6,6,226,0.37648,0.032163,3.7648,4.20519,0.700865
Holmes7,7,226,0.34186,0.0114555,3.4186,4.63105,0.661578
Holmes8,8,226,0.36056,0.0364568,3.6056,4.39086,0.548858
Holmes9,9,226,0.36466,0.0200815,3.6466,4.3415,0.482388
Holmes10,10,226,0.39342,0.0152369,3.9342,4.02412,0.402412
Holmes11,11,226,0.39333,0.0231169,3.9333,4.02504,0.365913
Holmes12,12,226,0.37033,0.0171791,3.7033,4.27502,0.356252
Holmes13,13,226,0.3733,0.0210877,3.733,4.24101,0.326232
Holmes14,14,226,0.37922,0.05973,3.7922,4.17481,0.2982
Holmes15,15,226,0.37845,0.0195208,3.7845,4.1833,0.278887
Holmes16,16,226,0.37603,0.0233553,3.7603,4.21022,0.263139
Belikov,1,227,1.83426,0.0673106,18.3426,N/A,N/A
Cunningham,1,227,3.94123,0.0589486,39.4123,N/A,N/A
Holmes1,1,227,1.59805,0.00877374,15.9805,1,1
Holmes2,2,227,0.87016,0.011849,8.7016,1.8365,0.918251
Holmes3,3,227,0.64199,0.0762483,6.4199,2.48921,0.829738
Holmes4,4,227,0.51084,0.0471298,5.1084,3.12828,0.78207
Holmes5,5,227,0.46095,0.0804005,4.6095,3.46686,0.693372
Holmes6,6,227,0.37874,0.0119312,3.7874,4.21939,0.703231
Holmes7,7,227,0.39742,0.0516974,3.9742,4.02106,0.574437
Holmes8,8,227,0.36716,0.011815,3.6716,4.35246,0.544058
Holmes9,9,227,0.38825,0.00433642,3.8825,4.11603,0.457337
Holmes10,10,227,0.39758,0.0346897,3.9758,4.01944,0.401944
Holmes11,11,227,0.39015,0.0143956,3.9015,4.09599,0.372363
Holmes12,12,227,0.38737,0.0301047,3.8737,4.12538,0.343782
Holmes13,13,227,0.35928,0.0111519,3.5928,4.44792,0.342148
Holmes14,14,227,0.36337,0.0269613,3.6337,4.39786,0.314133
Holmes15,15,227,0.37714,0.0279808,3.7714,4.23729,0.282486
Holmes16,16,227,0.36772,0.0098398,3.6772,4.34583,0.271615
Belikov,1,228,1.82685,0.0567923,18.2685,N/A,N/A
Cunningham,1,228,4.00492,0.0807468,40.0492,N/A,N/A
Holmes1,1,228,1.60792,0.00874057,16.0792,1,1
Holmes2,2,228,0.89434,0.0500738,8.9434,1.79788,0.898942
Holmes3,3,228,0.63201,0.0632687,6.3201,2.54414,0.848046
Holmes4,4,228,0.49475,0.0275426,4.9475,3.24996,0.812491
Holmes5,5,228,0.45102,0.0560888,4.5102,3.56507,0.713015
Holmes6,6,228,0.39615,0.0424912,3.9615,4.05887,0.676478
Holmes7,7,228,0.36253,0.0289411,3.6253,4.43527,0.633611
Holmes8,8,228,0.38235,0.0323914,3.8235,4.20536,0.52567
Holmes9,9,228,0.38234,0.0158134,3.8234,4.20547,0.467275
Holmes10,10,228,0.39386,0.0186076,3.9386,4.08247,0.408247
Holmes11,11,228,0.38813,0.0167021,3.8813,4.14274,0.376612
Holmes12,12,228,0.37237,0.0157259,3.7237,4.31807,0.359839
Holmes13,13,228,0.36809,0.00717321,3.6809,4.36828,0.336021
Holmes14,14,228,0.38692,0.0228941,3.8692,4.15569,0.296835
Holmes15,15,228,0.36932,0.0238157,3.6932,4.35373,0.290249
Holmes16,16,228,0.37609,0.0294111,3.7609,4.27536,0.26721
Belikov,1,229,1.85585,0.0817284,18.5585,N/A,N/A
Cunningham,1,229,4.04235,0.0514732,40.4235,N/A,N/A
Holmes1,1,229,1.62308,0.00742035,16.2308,1,1
Holmes2,2,229,0.87778,0.0128531,8.7778,1.84907,0.924537
Holmes3,3,229,0.64799,0.0645222,6.4799,2.50479,0.834931
Holmes4,4,229,0.53868,0.0695786,5.3868,3.01307,0.753267
Holmes5,5,229,0.45627,0.0459488,4.5627,3.55728,0.711456
Holmes6,6,229,0.37691,0.0174175,3.7691,4.30628,0.717713
Holmes7,7,229,0.35505,0.0170787,3.5505,4.57141,0.653059
Holmes8,8,229,0.35016,0.0183231,3.5016,4.63525,0.579407
Holmes9,9,229,0.3847,0.0124696,3.847,4.21908,0.468787
Holmes10,10,229,0.4045,0.0346335,4.045,4.01256,0.401256
Holmes11,11,229,0.39275,0.0185492,3.9275,4.1326,0.375691
Holmes12,12,229,0.37316,0.0184643,3.7316,4.34956,0.362463
Holmes13,13,229,0.37691,0.0213319,3.7691,4.30628,0.331252
Holmes14,14,229,0.37875,0.020683,3.7875,4.28536,0.306097
Holmes15,15,229,0.36932,0.0209481,3.6932,4.39478,0.292985
Holmes16,16,229,0.39832,0.038905,3.9832,4.07481,0.254676
Belikov,1,230,1.87803,0.0739476,18.7803,N/A,N/A
Cunningham,1,230,4.10216,0.0484037,41.0216,N/A,N/A
Holmes1,1,230,1.64969,0.0103882,16.4969,1,1
Holmes2,2,230,0.90551,0.052771,9.0551,1.82184,0.910918
Holmes3,3,230,0.66749,0.0610081,6.6749,2.47148,0.823828
Holmes4,4,230,0.54064,0.0552196,5.4064,3.05137,0.762841
Holmes5,5,230,0.44772,0.0472821,4.4772,3.68465,0.736929
Holmes6,6,230,0.38438,0.0163785,3.8438,4.29182,0.715303
Holmes7,7,230,0.40997,0.0590262,4.0997,4.02393,0.574847
Holmes8,8,230,0.37078,0.0519438,3.7078,4.44924,0.556155
Holmes9,9,230,0.41162,0.0296187,4.1162,4.0078,0.445311
Holmes10,10,230,0.40626,0.0313136,4.0626,4.06068,0.406068
Holmes11,11,230,0.39422,0.0184327,3.9422,4.18469,0.380427
Holmes12,12,230,0.39616,0.0247957,3.9616,4.1642,0.347017
Holmes13,13,230,0.38537,0.0213313,3.8537,4.2808,0.329292
Holmes14,14,230,0.38306,0.0220973,3.8306,4.30661,0.307615
Holmes15,15,230,0.39932,0.0170281,3.9932,4.13125,0.275417
Holmes16,16,230,0.41648,0.0371809,4.1648,3.96103,0.247564
Belikov,1,231,1.91019,0.109922,19.1019,N/A,N/A
Cunningham,1,231,4.00826,0.118665,40.0826,N/A,N/A
Holmes1,1,231,1.65335,0.00940173,16.5335,1,1
Holmes2,2,231,0.90141,0.0267,9.0141,1.83418,0.917091
Holmes3,3,231,0.65689,0.0494622,6.5689,2.51694,0.838979
Holmes4,4,231,0.51439,0.0264847,5.1439,3.2142,0.803549
Holmes5,5,231,0.431,0.0238323,4.31,3.83608,0.767216
Holmes6,6,231,0.38369,0.0130987,3.8369,4.30908,0.71818
Holmes7,7,231,0.36641,0.0287127,3.6641,4.51229,0.644614
Holmes8,8,231,0.39533,0.0230384,3.9533,4.1822,0.522775
Holmes9,9,231,0.35805,0.00445741,3.5805,4.61765,0.513072
Holmes10,10,231,0.39441,0.0106214,3.9441,4.19196,0.419196
Holmes11,11,231,0.39776,0.0174068,3.9776,4.15665,0.377877
Holmes12,12,231,0.38241,0.0176792,3.8241,4.3235,0.360292
Holmes13,13,231,0.37619,0.0227785,3.7619,4.39499,0.338076
Holmes14,14,231,0.37646,0.0213236,3.7646,4.39183,0.313702
Holmes15,15,231,0.3771,0.0186411,3.771,4.38438,0.292292
Holmes16,16,231,0.38001,0.0225685,3.8001,4.35081,0.271925
Belikov,1,232,1.89866,0.0631201,18.9866,N/A,N/A
Cunningham,1,232,4.16646,0.0907823,41.6646,N/A,N/A
Holmes1,1,232,1.66643,0.00952618,16.6643,1,1
Holmes2,2,232,0.9474,0.0582993,9.474,1.75895,0.879475
Holmes3,3,232,0.6454,0.0381841,6.454,2.58201,0.86067
Holmes4,4,232,0.55091,0.0783911,5.5091,3.02487,0.756217
Holmes5,5,232,0.47597,0.0730139,4.7597,3.50112,0.700225
Holmes6,6,232,0.39319,0.0188897,3.9319,4.23823,0.706372
Holmes7,7,232,0.35279,0.0157152,3.5279,4.72357,0.674796
Holmes8,8,232,0.39551,0.0365634,3.9551,4.21337,0.526671
Holmes9,9,232,0.38864,0.0269813,3.8864,4.28785,0.476428
Holmes10,10,232,0.4086,0.0108779,4.086,4.07839,0.407839
Holmes11,11,232,0.40452,0.0463838,4.0452,4.11952,0.374502
Holmes12,12,232,0.38325,0.0115128,3.8325,4.34815,0.362346
Holmes13,13,232,0.37833,0.0189678,3.7833,4.4047,0.338823
Holmes14,14,232,0.39999,0.029789,3.9999,4.16618,0.297584
Holmes15,15,232,0.37496,0.0171563,3.7496,4.44429,0.296286
Holmes16,16,232,0.39378,0.0254422,3.9378,4.23188,0.264493
Belikov,1,233,1.93743,0.0988899,19.3743,N/A,N/A
Cunningham,1,233,4.20859,0.14026,42.0859,N/A,N/A
Holmes1,1,233,1.6811,0.0157172,16.811,1,1
Holmes2,2,233,1.01428,0.152138,10.1428,1.65743,0.828716
Holmes3,3,233,0.67415,0.0630055,6.7415,2.49366,0.83122
Holmes4,4,233,0.52574,0.0421116,5.2574,3.19759,0.799397
Holmes5,5,233,0.45553,0.0494116,4.5553,3.69043,0.738085
Holmes6,6,233,0.38816,0.0234476,3.8816,4.33095,0.721824
Holmes7,7,233,0.37109,0.0450414,3.7109,4.53017,0.647167
Holmes8,8,233,0.37173,0.0526762,3.7173,4.52237,0.565296
Holmes9,9,233,0.39912,0.0104612,3.9912,4.21202,0.468002
Holmes10,10,233,0.4214,0.0400149,4.214,3.98932,0.398932
Holmes11,11,233,0.39593,0.0275334,3.9593,4.24595,0.385996
Holmes12,12,233,0.39213,0.0178753,3.9213,4.2871,0.357258
Holmes13,13,233,0.40125,0.0308788,4.0125,4.18966,0.322281
Holmes14,14,233,0.37829,0.0200154,3.7829,4.44395,0.317425
Holmes15,15,233,0.38985,0.0190469,3.8985,4.31217,0.287478
Holmes16,16,233,0.38687,0.021329,3.8687,4.34539,0.271587
Belikov,1,234,1.93619,0.0770378,19.3619,N/A,N/A
Cunningham,1,234,4.16093,0.0696212,41.6093,N/A,N/A
Holmes1,1,234,1.69403,0.0118397,16.9403,1,1
Holmes2,2,234,0.92285,0.0602518,9.2285,1.83565,0.917825
Holmes3,3,234,0.67945,0.0448548,6.7945,2.49324,0.831079
Holmes4,4,234,0.51182,0.026426,5.1182,3.30982,0.827454
Holmes5,5,234,0.4697,0.0432812,4.697,3.60662,0.721324
Holmes6,6,234,0.40585,0.040151,4.0585,4.17403,0.695672
Holmes7,7,234,0.35931,0.0140003,3.5931,4.71468,0.673525
Holmes8,8,234,0.37953,0.0517162,3.7953,4.46349,0.557937
Holmes9,9,234,0.39383,0.0191904,3.9383,4.30142,0.477936
Holmes10,10,234,0.41401,0.0205108,4.1401,4.09176,0.409176
Holmes11,11,234,0.40272,0.0140882,4.0272,4.20647,0.382406
Holmes12,12,234,0.3896,0.00937539,3.896,4.34813,0.362344
Holmes13,13,234,0.40052,0.0366327,4.0052,4.22958,0.325352
Holmes14,14,234,0.38851,0.0207052,3.8851,4.36033,0.311452
