Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes2,2,1230,24.4048,1.29456,244.048,1.61139,0.805697
Holmes3,3,1230,15.953,1.10374,159.53,2.46509,0.821696
Holmes4,4,1230,30.5257,2.24856,305.257,1.28828,0.32207
Holmes5,5,1230,34.0724,1.59175,340.724,1.15418,0.230836
Holmes6,6,1230,28.8954,0.708978,288.954,1.36097,0.226828
Holmes7,7,1230,25.8356,1.08451,258.356,1.52215,0.21745
Holmes8,8,1230,22.8014,1.2021,228.014,1.7247,0.215588
Belikov,1,1235,71.0872,20.4076,710.872,N/A,N/A
Cunningham,1,1235,96.2085,1.20129,962.085,N/A,N/A
Holmes1,1,1235,39.8872,0.969873,398.872,1,1
Holmes2,2,1235,22.1577,0.785381,221.577,1.80015,0.900076
Holmes3,3,1235,17.2272,5.22533,172.272,2.31535,0.771784
Holmes4,4,1235,30.2517,2.6765,302.517,1.31851,0.329627
Holmes5,5,1235,34.4343,2.11287,344.343,1.15836,0.231671
Holmes6,6,1235,27.7734,1.0851,277.734,1.43617,0.239361
Holmes7,7,1235,24.4179,1.2762,244.179,1.63352,0.23336
Holmes8,8,1235,21.7956,1.62399,217.956,1.83006,0.228757
Belikov,1,1240,75.2382,20.6853,752.382,N/A,N/A
Cunningham,1,1240,108.458,1.79815,1084.58,N/A,N/A
Holmes1,1,1240,45.2003,1.13546,452.003,1,1
Holmes2,2,1240,25.8454,1.27684,258.454,1.74887,0.874436
Holmes3,3,1240,33.4183,19.5974,334.183,1.35256,0.450854
Holmes4,4,1240,36.2977,4.01891,362.977,1.24527,0.311317
Holmes5,5,1240,42.4493,3.86781,424.493,1.06481,0.212961
Holmes6,6,1240,32.6036,1.93457,326.036,1.38636,0.23106
Holmes7,7,1240,30.4579,1.50247,304.579,1.48403,0.212004
Holmes8,8,1240,27.4798,3.08972,274.798,1.64486,0.205607
Belikov,1,1245,72.7527,26.9332,727.527,N/A,N/A
Cunningham,1,1245,97.003,1.27397,970.03,N/A,N/A
Holmes1,1,1245,40.8084,1.24209,408.084,1,1
Holmes2,2,1245,24.5707,1.7893,245.707,1.66086,0.830428
Holmes3,3,1245,16.091,1.05579,160.91,2.53611,0.845369
Holmes4,4,1245,30.8613,2.35117,308.613,1.32232,0.330579
Holmes5,5,1245,31.2359,7.87671,312.359,1.30646,0.261292
Holmes6,6,1245,33.984,1.453,339.84,1.20081,0.200136
Holmes7,7,1245,28.9967,1.42357,289.967,1.40735,0.201049
Holmes8,8,1245,28.0618,2.74224,280.618,1.45423,0.181779
Belikov,1,1250,78.2558,11.5361,782.558,N/A,N/A
Cunningham,1,1250,113.074,9.24871,1130.74,N/A,N/A
Holmes1,1,1250,45.4737,2.91472,454.737,1,1
Holmes2,2,1250,25.9412,2.40192,259.411,1.75296,0.876479
Holmes3,3,1250,17.9423,1.38627,179.423,2.53445,0.844815
Holmes4,4,1250,33.1096,7.06745,331.096,1.37343,0.343357
Holmes5,5,1250,38.9591,2.2901,389.591,1.16722,0.233444
Holmes6,6,1250,34.3535,1.20039,343.535,1.3237,0.220617
Holmes7,7,1250,27.7598,5.21508,277.598,1.63811,0.234016
Holmes8,8,1250,13.9436,0.482374,139.436,3.26127,0.407659
Belikov,1,1255,99.5685,41.2305,995.685,N/A,N/A
Cunningham,1,1255,130.873,34.6157,1308.73,N/A,N/A
Holmes1,1,1255,42.6874,3.39443,426.874,1,1
Holmes2,2,1255,24.1184,1.15489,241.184,1.76992,0.884958
Holmes3,3,1255,16.04,0.934157,160.4,2.66132,0.887105
Holmes4,4,1255,32.3715,1.25533,323.715,1.31867,0.329669
Holmes5,5,1255,30.5792,0.82187,305.792,1.39596,0.279193
Holmes6,6,1255,33.2281,1.62421,332.281,1.28468,0.214113
Holmes7,7,1255,34.5267,8.02873,345.267,1.23636,0.176623
Holmes8,8,1255,28.2912,4.78941,282.912,1.50886,0.188607
Belikov,1,1260,76.3147,24.4753,763.147,N/A,N/A
Cunningham,1,1260,117.013,10.4847,1170.13,N/A,N/A
Holmes1,1,1260,46.0418,0.827697,460.418,1,1
Holmes2,2,1260,51.255,25.0924,512.55,0.898289,0.449145
Holmes3,3,1260,36.0078,8.51327,360.078,1.27866,0.426221
Holmes4,4,1260,34.063,14.7231,340.63,1.35167,0.337917
Holmes5,5,1260,15.5328,0.0852495,155.328,2.96417,0.592833
Holmes6,6,1260,36.2442,1.9003,362.442,1.27032,0.211721
Holmes7,7,1260,29.6896,6.25882,296.896,1.55077,0.221539
Holmes8,8,1260,27.9336,1.40046,279.336,1.64826,0.206033
Belikov,1,1265,77.4236,16.1673,774.236,N/A,N/A
Cunningham,1,1265,118.701,16.8864,1187.01,N/A,N/A
Holmes1,1,1265,44.1799,3.1987,441.799,1,1
Holmes2,2,1265,25.8215,1.28829,258.215,1.71097,0.855486
Holmes3,3,1265,17.9897,3.33071,179.897,2.45585,0.818616
Holmes4,4,1265,26.9699,6.56452,269.699,1.63812,0.409529
Holmes5,5,1265,29.8617,1.45427,298.617,1.47948,0.295897
Holmes6,6,1265,25.6411,1.14287,256.411,1.72301,0.287168
Holmes7,7,1265,22.6324,1.49369,226.324,1.95207,0.278867
Holmes8,8,1265,20.1042,1.96036,201.042,2.19755,0.274693
Belikov,1,1270,70.3778,16.426,703.778,N/A,N/A
Cunningham,1,1270,113.514,8.70205,1135.14,N/A,N/A
Holmes1,1,1270,45.6263,1.22024,456.263,1,1
Holmes2,2,1270,28.9005,2.97891,289.005,1.57874,0.789369
Holmes3,3,1270,31.4414,12.7944,314.414,1.45115,0.483717
Holmes4,4,1270,38.2541,8.49616,382.541,1.19272,0.298179
Holmes5,5,1270,27.6851,2.26448,276.851,1.64805,0.329609
Holmes6,6,1270,24.4297,1.19356,244.297,1.86765,0.311276
Holmes7,7,1270,22.0551,1.30104,220.551,2.06874,0.295535
Holmes8,8,1270,22.0705,2.02923,220.705,2.06729,0.258412
Belikov,1,1275,90.6413,26.8866,906.413,N/A,N/A
Cunningham,1,1275,120.784,1.33457,1207.84,N/A,N/A
Holmes1,1,1275,46.218,3.27253,462.18,1,1
Holmes2,2,1275,27.2783,2.26397,272.783,1.69431,0.847157
Holmes3,3,1275,38.6253,27.1079,386.253,1.19657,0.398858
Holmes4,4,1275,19.1453,1.88909,191.453,2.41407,0.603517
Holmes5,5,1275,27.254,9.8443,272.54,1.69582,0.339165
Holmes6,6,1275,23.4367,1.27783,234.367,1.97204,0.328673
Holmes7,7,1275,20.6082,1.15013,206.082,2.2427,0.320386
Holmes8,8,1275,19.8216,1.86869,198.216,2.3317,0.291462
Belikov,1,1280,81.4013,19.5141,814.013,N/A,N/A
Cunningham,1,1280,104.89,2.64488,1048.9,N/A,N/A
Holmes1,1,1280,44.5311,1.6216,445.311,1,1
Holmes2,2,1280,26.5346,1.61566,265.346,1.67823,0.839114
Holmes3,3,1280,22.2064,9.43537,222.064,2.00533,0.668443
Holmes4,4,1280,32.8724,6.47489,328.724,1.35466,0.338666
Holmes5,5,1280,20.1766,0.698169,201.766,2.20706,0.441412
Holmes6,6,1280,18.2375,0.792579,182.375,2.44174,0.406956
Holmes7,7,1280,16.3888,0.637455,163.888,2.71717,0.388167
Holmes8,8,1280,20.717,1.65387,207.17,2.14949,0.268687
Belikov,1,1285,74.9185,12.928,749.185,N/A,N/A
Cunningham,1,1285,112.032,7.81003,1120.32,N/A,N/A
Holmes1,1,1285,49.7913,1.82512,497.913,1,1
Holmes2,2,1285,32.0346,3.19471,320.346,1.5543,0.777149
Holmes3,3,1285,18.4916,3.60705,184.916,2.69264,0.897546
Holmes4,4,1285,34.0938,1.17665,340.938,1.46042,0.365105
Holmes5,5,1285,32.3606,10.6562,323.606,1.53864,0.307727
Holmes6,6,1285,16.35,0.73004,163.5,3.04533,0.507555
Holmes7,7,1285,14.2136,0.633653,142.136,3.50307,0.500439
Holmes8,8,1285,13.4979,1.98447,134.979,3.68882,0.461103
Belikov,1,1290,70.3385,6.54674,703.385,N/A,N/A
Cunningham,1,1290,105.423,2.0686,1054.23,N/A,N/A
Holmes1,1,1290,43.9277,1.33784,439.277,1,1
Holmes2,2,1290,24.494,0.629903,244.94,1.79341,0.896704
Holmes3,3,1290,17.0404,0.675448,170.404,2.57786,0.859286
Holmes4,4,1290,32.0258,2.04595,320.258,1.37163,0.342908
Holmes5,5,1290,29.2104,1.36228,292.104,1.50384,0.300768
Holmes6,6,1290,26.547,1.23745,265.47,1.65471,0.275786
Holmes7,7,1290,23.1608,1.18707,231.608,1.89664,0.270948
Holmes8,8,1290,22.8442,2.20568,228.442,1.92292,0.240366
Belikov,1,1295,76.5034,21.1436,765.034,N/A,N/A
Cunningham,1,1295,105.53,1.0785,1055.3,N/A,N/A
Holmes1,1,1295,43.9541,1.05257,439.541,1,1
Holmes2,2,1295,27.2333,1.6836,272.333,1.61399,0.806994
Holmes3,3,1295,17.1343,0.927297,171.343,2.56527,0.85509
Holmes4,4,1295,32.7591,5.62745,327.591,1.34174,0.335435
Holmes5,5,1295,36.522,1.74461,365.22,1.2035,0.2407
Holmes6,6,1295,34.0599,1.86502,340.599,1.29049,0.215082
Holmes7,7,1295,29.1318,2.07687,291.318,1.50881,0.215544
Holmes8,8,1295,17.0182,0.767611,170.182,2.58278,0.322847
Belikov,1,1300,73.594,2.37125,735.94,N/A,N/A
Cunningham,1,1300,114.497,1.95863,1144.97,N/A,N/A
Holmes1,1,1300,47.2467,1.25846,472.467,1,1
Holmes2,2,1300,27.6521,2.24087,276.521,1.70861,0.854306
Holmes3,3,1300,20.0515,2.21509,200.515,2.35626,0.785421
Holmes4,4,1300,30.1052,8.19989,301.052,1.56939,0.392347
Holmes5,5,1300,25.1258,0.446753,251.258,1.8804,0.376081
Holmes6,6,1300,25.8287,1.09903,258.287,1.82923,0.304872
Holmes7,7,1300,24.2843,1.80488,242.843,1.94556,0.277938
Holmes8,8,1300,21.0717,1.04545,210.717,2.24219,0.280274
Belikov,1,1305,76.9444,4.72732,769.444,N/A,N/A
Cunningham,1,1305,115.022,3.49047,1150.22,N/A,N/A
Holmes1,1,1305,44.8427,0.818581,448.427,1,1
Holmes2,2,1305,25.8533,1.19572,258.533,1.73451,0.867255
Holmes3,3,1305,17.7711,0.845322,177.711,2.52335,0.841118
Holmes4,4,1305,35.8843,4.7411,358.843,1.24965,0.312412
Holmes5,5,1305,34.678,7.49198,346.78,1.29312,0.258623
Holmes6,6,1305,35.393,1.39119,353.93,1.26699,0.211165
Holmes7,7,1305,31.0912,1.43653,310.912,1.4423,0.206042
Holmes8,8,1305,28.0353,1.7231,280.353,1.59951,0.199939
Belikov,1,1310,79.2287,22.8774,792.287,N/A,N/A
Cunningham,1,1310,107.72,0.650021,1077.2,N/A,N/A
Holmes1,1,1310,46.3618,2.96975,463.618,1,1
Holmes2,2,1310,36.3357,16.6679,363.357,1.27593,0.637964
Holmes3,3,1310,17.1662,0.5701,171.662,2.70075,0.900251
Holmes4,4,1310,34.471,2.46562,344.71,1.34495,0.336237
Holmes5,5,1310,37.8013,1.84886,378.013,1.22646,0.245292
Holmes6,6,1310,35.2889,2.37459,352.889,1.31378,0.218963
Holmes7,7,1310,30.7802,1.02376,307.802,1.50622,0.215174
Holmes8,8,1310,28.5184,1.85519,285.184,1.62568,0.20321
Belikov,1,1315,76.077,21.7916,760.77,N/A,N/A
Cunningham,1,1315,108.745,1.00802,1087.45,N/A,N/A
Holmes1,1,1315,45.9327,1.30116,459.327,1,1
Holmes2,2,1315,31.1763,3.93526,311.763,1.47332,0.736661
Holmes3,3,1315,17.7968,1.21919,177.968,2.58095,0.860318
Holmes4,4,1315,32.5152,3.50217,325.152,1.41265,0.353164
Holmes5,5,1315,32.3858,2.26717,323.858,1.4183,0.28366
Holmes6,6,1315,34.1726,3.00128,341.726,1.34414,0.224023
Holmes7,7,1315,29.0889,1.15849,290.889,1.57904,0.225578
Holmes8,8,1315,26.6216,3.08256,266.216,1.72539,0.215674
Belikov,1,1320,79.9232,21.2871,799.232,N/A,N/A
Cunningham,1,1320,109.772,1.30369,1097.72,N/A,N/A
Holmes1,1,1320,46.9792,1.42591,469.792,1,1
Holmes2,2,1320,34.0852,4.98376,340.852,1.37829,0.689143
Holmes3,3,1320,17.4974,0.906273,174.974,2.68493,0.894977
Holmes4,4,1320,33.7876,2.78437,337.876,1.39043,0.347607
Holmes5,5,1320,37.0649,2.07161,370.649,1.26748,0.253497
Holmes6,6,1320,33.4368,0.759764,334.368,1.40501,0.234169
Holmes7,7,1320,30.8248,2.37975,308.248,1.52407,0.217724
Holmes8,8,1320,27.2126,2.43424,272.126,1.72638,0.215797
Belikov,1,1325,78.9912,21.4349,789.912,N/A,N/A
Cunningham,1,1325,109.986,1.19707,1099.86,N/A,N/A
Holmes1,1,1325,46.5023,1.09731,465.023,1,1
Holmes2,2,1325,29.6608,3.18134,296.608,1.5678,0.783901
Holmes3,3,1325,18.3332,1.00394,183.332,2.5365,0.8455
Holmes4,4,1325,35.7884,2.98234,357.884,1.29937,0.324842
Holmes5,5,1325,39.3673,3.75973,393.673,1.18124,0.236249
Holmes6,6,1325,33.4994,6.50663,334.994,1.38815,0.231359
Holmes7,7,1325,31.807,1.48952,318.07,1.46202,0.20886
Holmes8,8,1325,29.7892,1.59403,297.892,1.56105,0.195131
Belikov,1,1330,78.5267,20.7105,785.267,N/A,N/A
Cunningham,1,1330,111.552,1.7707,1115.52,N/A,N/A
Holmes1,1,1330,47.1871,1.24162,471.871,1,1
Holmes2,2,1330,26.6949,0.930288,266.949,1.76764,0.883821
Holmes3,3,1330,17.5799,0.762664,175.799,2.68415,0.894717
Holmes4,4,1330,32.9331,2.8274,329.331,1.43282,0.358204
Holmes5,5,1330,32.3736,0.814668,323.736,1.45758,0.291516
Holmes6,6,1330,36.2148,1.26839,362.148,1.30298,0.217163
Holmes7,7,1330,30.0389,1.49695,300.389,1.57087,0.224409
Holmes8,8,1330,27.2069,1.55951,272.069,1.73438,0.216797
Belikov,1,1335,78.5484,22.3724,785.484,N/A,N/A
Cunningham,1,1335,111.631,1.07556,1116.31,N/A,N/A
Holmes1,1,1335,47.8618,1.28381,478.618,1,1
Holmes2,2,1335,28.7657,3.63123,287.657,1.66385,0.831925
Holmes3,3,1335,17.9658,0.888988,179.658,2.66405,0.888015
Holmes4,4,1335,32.2816,5.27696,322.816,1.48264,0.370659
Holmes5,5,1335,25.4782,1.22353,254.782,1.87854,0.375708
Holmes6,6,1335,35.9844,2.92573,359.844,1.33007,0.221678
Holmes7,7,1335,23.3546,0.824677,233.546,2.04935,0.292764
Holmes8,8,1335,21.1196,1.7995,211.196,2.26623,0.283279
Belikov,1,1340,78.5065,12.7193,785.065,N/A,N/A
Cunningham,1,1340,113.199,1.50761,1131.99,N/A,N/A
Holmes1,1,1340,47.3271,0.71019,473.271,1,1
Holmes2,2,1340,27.4782,1.23945,274.782,1.72235,0.861174
Holmes3,3,1340,18.1366,0.806066,181.366,2.60948,0.869825
Holmes4,4,1340,35.1249,3.97717,351.249,1.3474,0.336849
Holmes5,5,1340,31.5902,1.83883,315.902,1.49816,0.299631
Holmes6,6,1340,37.6484,4.17029,376.484,1.25708,0.209514
Holmes7,7,1340,31.8736,0.440078,318.736,1.48484,0.21212
Holmes8,8,1340,30.1193,3.33513,301.193,1.57132,0.196415
Belikov,1,1345,80.4292,21.0999,804.292,N/A,N/A
Cunningham,1,1345,113.592,0.907304,1135.92,N/A,N/A
Holmes1,1,1345,48.6531,1.03188,486.531,1,1
Holmes2,2,1345,26.5096,0.896799,265.096,1.8353,0.917649
Holmes3,3,1345,18.0789,0.729473,180.789,2.69116,0.897053
Holmes4,4,1345,36.1045,7.75678,361.045,1.34756,0.336891
Holmes5,5,1345,28.8715,8.68044,288.715,1.68516,0.337032
Holmes6,6,1345,15.7312,0.182438,157.312,3.09278,0.515463
Holmes7,7,1345,14.7822,1.36109,147.822,3.29133,0.470191
Holmes8,8,1345,13.0201,2.75117,130.201,3.73676,0.467095
Belikov,1,1350,80.0816,20.1836,800.816,N/A,N/A
Cunningham,1,1350,114.459,1.12933,1144.59,N/A,N/A
Holmes1,1,1350,48.8173,1.14952,488.173,1,1
Holmes2,2,1350,27.3254,0.973358,273.254,1.78652,0.893259
Holmes3,3,1350,18.926,0.915512,189.26,2.57938,0.859793
Holmes4,4,1350,37.6913,2.55526,376.913,1.29519,0.323797
Holmes5,5,1350,35.0951,8.90516,350.951,1.391,0.2782
Holmes6,6,1350,21.2435,1.62,212.435,2.29799,0.382999
Holmes7,7,1350,17.4865,0.677618,174.865,2.79171,0.398815
Holmes8,8,1350,16.5403,2.4827,165.403,2.95141,0.368926
Belikov,1,1355,79.1855,10.1471,791.855,N/A,N/A
Cunningham,1,1355,115.431,1.43721,1154.31,N/A,N/A
Holmes1,1,1355,48.8563,1.19234,488.563,1,1
Holmes2,2,1355,27.7569,1.21355,277.569,1.76015,0.880075
Holmes3,3,1355,19.2221,1.89002,192.221,2.54168,0.847226
Holmes4,4,1355,37.3338,2.92425,373.338,1.30863,0.327158
Holmes5,5,1355,40.2712,3.63948,402.712,1.21318,0.242636
Holmes6,6,1355,37.7196,0.497069,377.196,1.29525,0.215875
Holmes7,7,1355,33.0819,1.24322,330.819,1.47683,0.210976
Holmes8,8,1355,29.9604,5.53419,299.604,1.6307,0.203837
Belikov,1,1360,84.0173,19.5098,840.173,N/A,N/A
Cunningham,1,1360,116.451,1.13886,1164.51,N/A,N/A
Holmes1,1,1360,49.2496,1.16439,492.496,1,1
Holmes2,2,1360,30.5548,3.42283,305.548,1.61185,0.805923
Holmes3,3,1360,21.2343,4.0988,212.343,2.31934,0.773115
Holmes4,4,1360,16.9319,2.02838,169.319,2.90869,0.727173
Holmes5,5,1360,19.2267,0.629772,192.267,2.56152,0.512305
Holmes6,6,1360,17.2084,1.20115,172.084,2.86195,0.476991
Holmes7,7,1360,14.9438,0.801369,149.438,3.29564,0.470806
Holmes8,8,1360,13.8153,1.0149,138.153,3.56485,0.445607
Belikov,1,1365,78.6936,5.17974,786.936,N/A,N/A
Cunningham,1,1365,118.123,3.56175,1181.23,N/A,N/A
Holmes1,1,1365,49.4815,1.25313,494.815,1,1
Holmes2,2,1365,29.2274,1.66017,292.274,1.69298,0.846492
Holmes3,3,1365,18.9113,0.794829,189.113,2.6165,0.872167
Holmes4,4,1365,36.9605,5.97074,369.605,1.33877,0.334692
Holmes5,5,1365,34.426,10.0059,344.26,1.43733,0.287466
Holmes6,6,1365,26.4767,2.83384,264.767,1.86887,0.311478
Holmes7,7,1365,24.3631,2.64344,243.631,2.031,0.290143
Holmes8,8,1365,21.6986,2.6102,216.986,2.2804,0.285049
Belikov,1,1370,83.2438,16.1263,832.438,N/A,N/A
Cunningham,1,1370,117.87,1.07941,1178.7,N/A,N/A
Holmes1,1,1370,49.6347,1.20679,496.347,1,1
Holmes2,2,1370,28.6834,1.99837,286.834,1.73043,0.865215
Holmes3,3,1370,19.0181,0.847188,190.181,2.60986,0.869954
Holmes4,4,1370,34.7565,4.60627,347.565,1.42807,0.357017
Holmes5,5,1370,20.1382,1.44819,201.382,2.4647,0.49294
Holmes6,6,1370,17.8519,0.653906,178.519,2.78035,0.463392
Holmes7,7,1370,15.6424,0.896589,156.424,3.17309,0.453299
Holmes8,8,1370,13.8579,0.826422,138.579,3.58168,0.44771
Belikov,1,1375,79.9264,6.88053,799.264,N/A,N/A
Cunningham,1,1375,118.184,1.02462,1181.84,N/A,N/A
Holmes1,1,1375,49.8478,1.31362,498.478,1,1
Holmes2,2,1375,28.7386,2.4019,287.386,1.73453,0.867263
Holmes3,3,1375,21.1565,5.74647,211.565,2.35615,0.785383
Holmes4,4,1375,34.6788,8.08188,346.788,1.43741,0.359354
Holmes5,5,1375,40.0831,3.21864,400.831,1.24361,0.248722
Holmes6,6,1375,31.1682,1.61549,311.682,1.59931,0.266552
Holmes7,7,1375,27.5593,0.773897,275.593,1.80875,0.258392
Holmes8,8,1375,25.2036,2.10968,252.036,1.97781,0.247226
Belikov,1,1380,85.8373,23.173,858.373,N/A,N/A
Cunningham,1,1380,122.917,6.54121,1229.17,N/A,N/A
Holmes1,1,1380,50.8964,1.76618,508.964,1,1
Holmes2,2,1380,28.5365,1.22596,285.365,1.78355,0.891777
Holmes3,3,1380,19.8859,0.960325,198.859,2.55942,0.85314
Holmes4,4,1380,35.6803,7.0368,356.803,1.42646,0.356614
Holmes5,5,1380,37.2273,3.66734,372.273,1.36718,0.273436
Holmes6,6,1380,39.452,0.898358,394.52,1.29009,0.215014
Holmes7,7,1380,34.8568,2.57057,348.568,1.46016,0.208594
Holmes8,8,1380,31.0244,5.66906,310.244,1.64053,0.205066
Belikov,1,1385,86.734,19.5307,867.34,N/A,N/A
Cunningham,1,1385,120.552,1.08705,1205.52,N/A,N/A
Holmes1,1,1385,50.7761,1.13098,507.761,1,1
Holmes2,2,1385,28.667,1.05805,286.67,1.77124,0.885618
Holmes3,3,1385,33.2873,13.2192,332.873,1.52539,0.508464
Holmes4,4,1385,23.7535,1.56372,237.535,2.13762,0.534406
Holmes5,5,1385,28.6416,1.7318,286.416,1.77281,0.354562
Holmes6,6,1385,34.1192,1.36072,341.192,1.4882,0.248033
Holmes7,7,1385,35.7519,4.68733,357.519,1.42023,0.202891
Holmes8,8,1385,28.3991,1.19248,283.991,1.78795,0.223493
Belikov,1,1390,88.2905,21.2454,882.905,N/A,N/A
Cunningham,1,1390,121.567,0.955044,1215.67,N/A,N/A
Holmes1,1,1390,51.5992,1.41384,515.992,1,1
Holmes2,2,1390,29.6576,1.58901,296.576,1.73983,0.869915
Holmes3,3,1390,19.7691,2.2175,197.691,2.6101,0.870033
Holmes4,4,1390,36.0876,3.6562,360.876,1.42983,0.357458
Holmes5,5,1390,20.881,1.34409,208.81,2.47111,0.494223
Holmes6,6,1390,26.8624,2.75747,268.624,1.92087,0.320145
Holmes7,7,1390,22.5034,0.393085,225.034,2.29295,0.327565
Holmes8,8,1390,21.0055,1.88636,210.055,2.45646,0.307057
Belikov,1,1395,86.1549,15.2605,861.549,N/A,N/A
Cunningham,1,1395,122.798,1.35331,1227.98,N/A,N/A
Holmes1,1,1395,51.9001,1.23784,519.001,1,1
Holmes2,2,1395,29.2547,1.08564,292.547,1.77408,0.887039
Holmes3,3,1395,19.2396,0.59377,192.396,2.69756,0.899187
Holmes4,4,1395,40.0151,1.94922,400.151,1.29701,0.324253
Holmes5,5,1395,44.0385,3.46606,440.385,1.17852,0.235703
Holmes6,6,1395,37.2543,7.2775,372.543,1.39313,0.232188
Holmes7,7,1395,19.9338,2.38552,199.338,2.60363,0.371947
Holmes8,8,1395,17.4545,1.10751,174.545,2.97345,0.371682
Belikov,1,1400,84.2311,12.8807,842.311,N/A,N/A
Cunningham,1,1400,122.777,1.7953,1227.77,N/A,N/A
Holmes1,1,1400,51.7153,1.53193,517.153,1,1
Holmes2,2,1400,30.4714,2.2327,304.714,1.69718,0.848588
Holmes3,3,1400,20.2044,1.53604,202.044,2.55961,0.853202
Holmes4,4,1400,36.2123,7.89378,362.123,1.42811,0.357028
Holmes5,5,1400,29.3015,0.729041,293.015,1.76494,0.352988
Holmes6,6,1400,40.5794,1.30084,405.794,1.27442,0.212404
Holmes7,7,1400,28.0833,1.32115,280.833,1.8415,0.263071
Holmes8,8,1400,24.6816,1.14856,246.816,2.0953,0.261912
Belikov,1,1405,87.5546,16.9565,875.546,N/A,N/A
Cunningham,1,1405,123.802,0.828117,1238.02,N/A,N/A
Holmes1,1,1405,53.1306,1.23104,531.306,1,1
Holmes2,2,1405,31.7434,1.59961,317.434,1.67376,0.836878
Holmes3,3,1405,20.796,1.63302,207.96,2.55485,0.851616
Holmes4,4,1405,39.9013,3.81042,399.013,1.33155,0.332888
Holmes5,5,1405,37.5498,7.88627,375.498,1.41494,0.282987
Holmes6,6,1405,30.6851,0.475152,306.851,1.73148,0.28858
Holmes7,7,1405,27.6615,1.28,276.615,1.92074,0.274392
Holmes8,8,1405,24.7001,1.4358,247.001,2.15103,0.268878
Belikov,1,1410,89.2261,18.9558,892.261,N/A,N/A
Cunningham,1,1410,125.25,1.40322,1252.5,N/A,N/A
Holmes1,1,1410,52.162,1.10806,521.62,1,1
Holmes2,2,1410,29.4752,1.02185,294.752,1.76969,0.884845
Holmes3,3,1410,19.8486,0.947699,198.486,2.628,0.875999
Holmes4,4,1410,32.3591,9.43469,323.591,1.61197,0.402994
Holmes5,5,1410,44.242,3.51986,442.42,1.17902,0.235803
Holmes6,6,1410,36.4143,1.77225,364.143,1.43246,0.238743
Holmes7,7,1410,33.3433,4.16038,333.433,1.56439,0.223485
Holmes8,8,1410,31.6048,7.2544,316.048,1.65045,0.206306
Belikov,1,1415,90.1371,19.1726,901.371,N/A,N/A
Cunningham,1,1415,126.264,1.05221,1262.64,N/A,N/A
Holmes1,1,1415,52.9379,1.80627,529.379,1,1
Holmes2,2,1415,29.8296,0.754241,298.296,1.77468,0.88734
Holmes3,3,1415,20.5709,0.979479,205.709,2.57343,0.857811
Holmes4,4,1415,39.3089,2.02983,393.089,1.34672,0.336679
Holmes5,5,1415,44.1377,4.47258,441.377,1.19938,0.239876
Holmes6,6,1415,28.9116,1.28716,289.116,1.83103,0.305171
Holmes7,7,1415,27.0257,4.84934,270.257,1.9588,0.279829
Holmes8,8,1415,23.446,2.42889,234.46,2.25786,0.282233
Belikov,1,1420,86.6205,16.2928,866.205,N/A,N/A
Cunningham,1,1420,128.025,2.23416,1280.25,N/A,N/A
Holmes1,1,1420,52.8137,0.797287,528.137,1,1
Holmes2,2,1420,31.2419,3.23615,312.419,1.69048,0.84524
Holmes3,3,1420,21.0288,2.61829,210.288,2.51149,0.837165
Holmes4,4,1420,33.7468,6.44836,337.468,1.565,0.39125
Holmes5,5,1420,30.5619,1.09634,305.619,1.72809,0.345619
Holmes6,6,1420,39.7773,4.75115,397.773,1.32774,0.221289
Holmes7,7,1420,22.3106,1.4521,223.106,2.36721,0.338172
Holmes8,8,1420,20.0072,2.01297,200.072,2.63974,0.329968
Belikov,1,1425,88.5229,16.4908,885.229,N/A,N/A
Cunningham,1,1425,127.377,1.50704,1273.77,N/A,N/A
Holmes1,1,1425,54.0417,1.59594,540.417,1,1
Holmes2,2,1425,30.6851,2.16786,306.851,1.76117,0.880586
Holmes3,3,1425,20.9214,1.54628,209.214,2.58308,0.861028
Holmes4,4,1425,33.0055,9.61907,330.055,1.63735,0.409339
Holmes5,5,1425,34.7147,10.0381,347.147,1.55674,0.311348
Holmes6,6,1425,21.3485,0.716797,213.485,2.5314,0.421901
Holmes7,7,1425,18.7853,0.786324,187.853,2.8768,0.410971
Holmes8,8,1425,17.7996,2.47448,177.996,3.03611,0.379514
Belikov,1,1430,88.8604,9.25744,888.604,N/A,N/A
Cunningham,1,1430,128.62,0.74568,1286.2,N/A,N/A
Holmes1,1,1430,53.8583,0.906293,538.583,1,1
Holmes2,2,1430,35.3892,3.58074,353.892,1.52188,0.760941
Holmes3,3,1430,28.358,9.10588,283.58,1.89923,0.633076
Holmes4,4,1430,20.5388,1.89292,205.388,2.62227,0.655568
Holmes5,5,1430,25.4078,1.5361,254.078,2.11975,0.423951
Holmes6,6,1430,23.5998,0.785111,235.998,2.28215,0.380358
Holmes7,7,1430,21.1824,0.982207,211.824,2.54259,0.363228
Holmes8,8,1430,18.7307,0.778842,187.307,2.8754,0.359425
Belikov,1,1435,87.2947,13.0291,872.947,N/A,N/A
Cunningham,1,1435,129.92,1.46112,1299.2,N/A,N/A
Holmes1,1,1435,54.7214,1.55333,547.214,1,1
Holmes2,2,1435,31.9088,1.55405,319.088,1.71493,0.857465
Holmes3,3,1435,21.6614,0.9847,216.614,2.52622,0.842073
