Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,1175,68.5135,10.8588,685.135,N/A,N/A
Cunningham,1,1175,150.526,15.5082,1505.26,N/A,N/A
Holmes1,1,1175,54.1174,3.90522,541.174,1,1
Holmes2,2,1175,37.448,2.90147,374.48,1.44514,0.722568
Holmes3,3,1175,24.4551,3.46215,244.551,2.21293,0.737643
Holmes4,4,1175,22.2924,2.03155,222.924,2.42761,0.606904
Holmes5,5,1175,18.0815,2.63885,180.815,2.99296,0.598593
Holmes6,6,1175,15.7884,0.845867,157.884,3.42767,0.571278
Holmes7,7,1175,14.0029,0.457687,140.029,3.86474,0.552105
Holmes8,8,1175,13.4178,1.68994,134.178,4.03326,0.504157
Holmes9,9,1175,12.5814,2.3072,125.814,4.30139,0.477932
Holmes10,10,1175,11.8033,1.32622,118.033,4.58494,0.458494
Holmes11,11,1175,9.97399,1.72645,99.7399,5.42585,0.493259
Holmes12,12,1175,9.80332,1.66478,98.0332,5.52031,0.460026
Holmes13,13,1175,10.0159,2.24794,100.159,5.40318,0.415629
Holmes14,14,1175,10.4348,2.97009,104.348,5.18626,0.370447
Holmes15,15,1175,8.36589,0.465596,83.6589,6.46882,0.431254
Holmes16,16,1175,9.25671,1.56621,92.5671,5.84629,0.365393
Holmes17,17,1175,8.89551,1.13235,88.9551,6.08368,0.357863
Holmes18,18,1175,9.32218,2.05852,93.2218,5.80523,0.322513
Holmes19,19,1175,9.63144,1.34972,96.3144,5.61883,0.295728
Holmes20,20,1175,9.52431,0.943935,95.2431,5.68203,0.284101
Belikov,1,1180,71.1873,10.5738,711.873,N/A,N/A
Cunningham,1,1180,139.955,11.3214,1399.55,N/A,N/A
Holmes1,1,1180,54.221,3.7133,542.21,1,1
Holmes2,2,1180,28.1827,3.35459,281.827,1.92391,0.961955
Holmes3,3,1180,24.6417,4.21252,246.417,2.20037,0.733457
Holmes4,4,1180,21.4749,1.85135,214.749,2.52485,0.631213
Holmes5,5,1180,17.4649,1.11261,174.649,3.10457,0.620915
Holmes6,6,1180,15.7623,1.75706,157.623,3.43992,0.57332
Holmes7,7,1180,14.4098,1.80619,144.098,3.76278,0.53754
Holmes8,8,1180,13.1106,1.96551,131.106,4.13566,0.516957
Holmes9,9,1180,13.6018,2.43164,136.018,3.98631,0.442923
Holmes10,10,1180,10.1196,1.04873,101.196,5.35802,0.535802
Holmes11,11,1180,11.7815,2.37689,117.815,4.60223,0.418384
Holmes12,12,1180,8.95944,0.387707,89.5944,6.05183,0.504319
Holmes13,13,1180,8.99549,0.9458,89.9549,6.02757,0.46366
Holmes14,14,1180,8.87709,1.16296,88.7709,6.10797,0.436283
Holmes15,15,1180,8.63834,1.23851,86.3834,6.27678,0.418452
Holmes16,16,1180,8.93038,3.34855,89.3038,6.07152,0.37947
Holmes17,17,1180,8.65759,1.55537,86.5759,6.26283,0.368402
Holmes18,18,1180,10.0407,1.95987,100.407,5.40012,0.300007
Holmes19,19,1180,9.45838,2.16998,94.5838,5.73259,0.301715
Holmes20,20,1180,9.05386,1.14277,90.5386,5.98871,0.299436
Belikov,1,1185,62.2502,7.19848,622.502,N/A,N/A
Cunningham,1,1185,125.509,5.71049,1255.09,N/A,N/A
Holmes1,1,1185,51.9933,6.80202,519.933,1,1
Holmes2,2,1185,29.2272,4.27374,292.272,1.77893,0.889466
Holmes3,3,1185,26.3003,3.61306,263.003,1.97691,0.65897
Holmes4,4,1185,18.2818,2.21174,182.818,2.844,0.710999
Holmes5,5,1185,17.8491,0.72491,178.491,2.91293,0.582586
Holmes6,6,1185,17.1457,2.21257,171.457,3.03244,0.505406
Holmes7,7,1185,15.2132,2.37814,152.132,3.41765,0.488236
Holmes8,8,1185,12.7288,2.2921,127.288,4.0847,0.510588
Holmes9,9,1185,12.0367,2.00214,120.367,4.31955,0.47995
Holmes10,10,1185,10.6778,1.06268,106.778,4.86926,0.486926
Holmes11,11,1185,11.3717,1.83053,113.717,4.57215,0.41565
Holmes12,12,1185,10.0625,2.13096,100.625,5.16701,0.430584
Holmes13,13,1185,9.21332,1.28275,92.1332,5.64327,0.434098
Holmes14,14,1185,8.49369,1.09469,84.9369,6.1214,0.437243
Holmes15,15,1185,9.5307,2.54258,95.307,5.45535,0.36369
Holmes16,16,1185,8.67659,1.85347,86.7659,5.99236,0.374523
Holmes17,17,1185,11.1117,2.34327,111.117,4.67914,0.275244
Holmes18,18,1185,9.04012,1.13714,90.4012,5.75139,0.319522
Holmes19,19,1185,9.35186,1.03543,93.5186,5.55967,0.292614
Holmes20,20,1185,10.2063,1.01657,102.063,5.09423,0.254711
Belikov,1,1190,84.4817,17.8008,844.817,N/A,N/A
Cunningham,1,1190,150.902,12.1245,1509.02,N/A,N/A
Holmes1,1,1190,61.7294,10.5178,617.294,1,1
Holmes2,2,1190,39.235,5.93092,392.35,1.57332,0.786662
Holmes3,3,1190,28.3449,3.72214,283.449,2.1778,0.725932
Holmes4,4,1190,24.1929,1.38828,241.929,2.55154,0.637886
Holmes5,5,1190,20.4613,1.88461,204.613,3.01689,0.603377
Holmes6,6,1190,18.9333,3.04186,189.333,3.26036,0.543393
Holmes7,7,1190,15.4274,0.699025,154.274,4.00128,0.571611
Holmes8,8,1190,15.19,1.68714,151.9,4.06382,0.507977
Holmes9,9,1190,14.3414,1.15393,143.414,4.30427,0.478253
Holmes10,10,1190,14.29,2.4984,142.9,4.31976,0.431976
Holmes11,11,1190,11.1639,1.12999,111.639,5.52935,0.502668
Holmes12,12,1190,11.434,1.55012,114.34,5.39876,0.449897
Holmes13,13,1190,10.2332,0.652014,102.332,6.03228,0.464022
Holmes14,14,1190,10.9931,1.32864,109.931,5.61529,0.401092
Holmes15,15,1190,10.7106,1.5897,107.106,5.76339,0.384226
Holmes16,16,1190,12.0571,2.82115,120.571,5.11975,0.319984
Holmes17,17,1190,12.3504,1.22693,123.504,4.99818,0.294011
Holmes18,18,1190,11.9613,1.73601,119.613,5.16074,0.286708
Holmes19,19,1190,11.7736,0.821187,117.737,5.24301,0.275948
Holmes20,20,1190,11.0577,0.409731,110.577,5.5825,0.279125
Belikov,1,1195,77.5382,18.1943,775.382,N/A,N/A
Cunningham,1,1195,173.643,6.29152,1736.43,N/A,N/A
Holmes1,1,1195,66.6741,9.29773,666.741,1,1
Holmes2,2,1195,43.8057,5.47539,438.057,1.52204,0.761021
Holmes3,3,1195,30.0009,2.33939,300.009,2.2224,0.7408
Holmes4,4,1195,24.7196,1.63051,247.196,2.69721,0.674304
Holmes5,5,1195,22.3031,2.95804,223.031,2.98945,0.59789
Holmes6,6,1195,20.161,2.14864,201.61,3.30708,0.55118
Holmes7,7,1195,18.3041,1.26401,183.041,3.64258,0.520369
Holmes8,8,1195,16.4755,1.3881,164.755,4.04686,0.505858
Holmes9,9,1195,14.4101,1.22067,144.101,4.62692,0.514102
Holmes10,10,1195,14.1715,1.72089,141.715,4.7048,0.47048
Holmes11,11,1195,14.1189,2.68121,141.189,4.72233,0.429303
Holmes12,12,1195,12.466,2.85551,124.66,5.34845,0.445704
Holmes13,13,1195,10.8975,1.84105,108.975,6.1183,0.470638
Holmes14,14,1195,11.7175,2.55734,117.175,5.69012,0.406437
Holmes15,15,1195,10.3325,1.92442,103.325,6.45284,0.430189
Holmes16,16,1195,11.3255,1.72486,113.255,5.88707,0.367942
Holmes17,17,1195,11.0505,1.86132,110.505,6.03359,0.354917
Holmes18,18,1195,11.3857,0.994471,113.857,5.85596,0.325331
Holmes19,19,1195,11.9282,0.982433,119.282,5.58962,0.29419
Holmes20,20,1195,11.3058,0.716698,113.058,5.89733,0.294867
Belikov,1,1200,91.6865,9.58486,916.865,N/A,N/A
Cunningham,1,1200,178.835,15.1737,1788.35,N/A,N/A
Holmes1,1,1200,70.8244,9.08478,708.244,1,1
Holmes2,2,1200,40.7788,3.62758,407.788,1.73679,0.868397
Holmes3,3,1200,31.3054,2.52107,313.054,2.26237,0.754124
Holmes4,4,1200,24.7016,1.84556,247.016,2.8672,0.716801
Holmes5,5,1200,19.2688,2.50644,192.688,3.67561,0.735122
Holmes6,6,1200,16.399,1.33381,163.99,4.31882,0.719803
Holmes7,7,1200,14.3535,1.12491,143.535,4.9343,0.7049
Holmes8,8,1200,14.3774,1.72387,143.774,4.92609,0.615761
Holmes9,9,1200,12.661,0.761406,126.61,5.5939,0.621545
Holmes10,10,1200,12.0769,1.62635,120.769,5.86446,0.586446
Holmes11,11,1200,11.438,1.49014,114.38,6.19204,0.562912
Holmes12,12,1200,10.709,0.928353,107.09,6.61354,0.551129
Holmes13,13,1200,10.8108,2.5774,108.108,6.55127,0.503944
Holmes14,14,1200,9.7085,1.67469,97.085,7.2951,0.521078
Holmes15,15,1200,10.148,2.05263,101.48,6.97918,0.465279
Holmes16,16,1200,8.80759,1.73949,88.0759,8.0413,0.502581
Holmes17,17,1200,9.81692,1.94375,98.1692,7.21453,0.424384
Holmes18,18,1200,11.0785,1.6138,110.785,6.39298,0.355166
Holmes19,19,1200,11.5547,2.1933,115.547,6.12947,0.322603
Holmes20,20,1200,11.5357,0.899848,115.357,6.13957,0.306978
Belikov,1,1205,83.3286,16.6516,833.286,N/A,N/A
Cunningham,1,1205,157.907,11.554,1579.07,N/A,N/A
Holmes1,1,1205,66.6412,8.74575,666.412,1,1
Holmes2,2,1205,36.029,6.31256,360.29,1.84966,0.924828
Holmes3,3,1205,24.6757,3.00445,246.757,2.70069,0.900229
Holmes4,4,1205,23.411,2.12013,234.11,2.84658,0.711646
Holmes5,5,1205,19.8815,0.672765,198.815,3.35193,0.670386
Holmes6,6,1205,18.8155,3.40348,188.155,3.54183,0.590304
Holmes7,7,1205,15.4394,1.31144,154.394,4.31631,0.616615
Holmes8,8,1205,15.317,2.41562,153.17,4.35081,0.543852
Holmes9,9,1205,14.3006,1.70795,143.006,4.66003,0.517781
Holmes10,10,1205,13.8015,2.51002,138.015,4.82854,0.482854
Holmes11,11,1205,12.9315,2.18963,129.315,5.15342,0.468493
Holmes12,12,1205,11.6466,1.43557,116.466,5.72193,0.476828
Holmes13,13,1205,10.2062,1.2255,102.062,6.52946,0.502266
Holmes14,14,1205,10.2502,1.2612,102.502,6.50143,0.464388
Holmes15,15,1205,9.57506,1.21736,95.7506,6.95988,0.463992
Holmes16,16,1205,9.91656,1.85263,99.1656,6.7202,0.420012
Holmes17,17,1205,10.6695,1.70964,106.695,6.24597,0.36741
Holmes18,18,1205,9.81566,1.40505,98.1566,6.78928,0.377182
Holmes19,19,1205,10.1354,1.10674,101.354,6.57512,0.346059
Holmes20,20,1205,10.984,1.70824,109.84,6.0671,0.303355
Belikov,1,1210,86.4135,14.1399,864.135,N/A,N/A
Cunningham,1,1210,161.751,14.8252,1617.51,N/A,N/A
Holmes1,1,1210,59.8708,4.2821,598.708,1,1
Holmes2,2,1210,40.9257,4.88272,409.257,1.46291,0.731457
Holmes3,3,1210,26.6478,2.63714,266.478,2.24674,0.748914
Holmes4,4,1210,23.5808,1.88276,235.808,2.53897,0.634742
Holmes5,5,1210,20.9833,2.68498,209.833,2.85326,0.570653
Holmes6,6,1210,18.1459,1.85013,181.459,3.29941,0.549901
Holmes7,7,1210,15.7202,0.622343,157.202,3.80852,0.544074
Holmes8,8,1210,15.7041,0.63183,157.041,3.81243,0.476554
Holmes9,9,1210,14.4074,1.13394,144.074,4.15557,0.46173
Holmes10,10,1210,14.084,3.04318,140.84,4.25097,0.425097
Holmes11,11,1210,12.7066,1.45414,127.066,4.71179,0.428345
Holmes12,12,1210,11.0483,1.39397,110.483,5.419,0.451584
Holmes13,13,1210,10.5894,1.77181,105.894,5.65383,0.43491
Holmes14,14,1210,10.333,1.16108,103.33,5.79415,0.413868
Holmes15,15,1210,13.5038,2.07413,135.038,4.43363,0.295575
Holmes16,16,1210,10.6809,1.89278,106.809,5.6054,0.350337
Holmes17,17,1210,11.0389,1.85879,110.388,5.42364,0.319038
Holmes18,18,1210,10.4806,2.40113,104.806,5.71256,0.317364
Holmes19,19,1210,13.7154,1.30603,137.154,4.36521,0.229748
Holmes20,20,1210,13.5118,2.07821,135.118,4.43099,0.221549
Belikov,1,1215,88.4176,25.4039,884.176,N/A,N/A
Cunningham,1,1215,178.901,20.0305,1789.01,N/A,N/A
Holmes1,1,1215,75.4059,7.77856,754.059,1,1
Holmes2,2,1215,40.6074,4.73459,406.074,1.85695,0.928474
Holmes3,3,1215,30.5433,2.36506,305.433,2.46882,0.822941
Holmes4,4,1215,22.5856,1.84217,225.856,3.33868,0.83467
Holmes5,5,1215,21.1314,1.40569,211.314,3.56843,0.713686
Holmes6,6,1215,17.161,0.30443,171.61,4.39403,0.732339
Holmes7,7,1215,15.4394,1.1797,154.394,4.88399,0.697713
Holmes8,8,1215,15.8672,2.49768,158.672,4.75231,0.594039
Holmes9,9,1215,14.6271,2.1757,146.271,5.15523,0.572803
Holmes10,10,1215,13.4366,1.08247,134.366,5.61198,0.561198
Holmes11,11,1215,13.237,2.09351,132.37,5.69661,0.517873
Holmes12,12,1215,11.6223,1.39964,116.223,6.48802,0.540668
Holmes13,13,1215,10.4117,0.524532,104.117,7.24245,0.557112
Holmes14,14,1215,10.5079,1.58833,105.079,7.1761,0.512578
Holmes15,15,1215,11.6916,2.17304,116.916,6.44955,0.42997
Holmes16,16,1215,11.5888,2.43803,115.888,6.50678,0.406674
Holmes17,17,1215,10.5329,2.32742,105.329,7.15905,0.421121
Holmes18,18,1215,10.1903,1.31388,101.903,7.39974,0.411097
Holmes19,19,1215,11.6087,1.96745,116.087,6.49563,0.341875
Holmes20,20,1215,10.7601,0.920099,107.601,7.0079,0.350395
Belikov,1,1220,91.5843,27.0362,915.843,N/A,N/A
Cunningham,1,1220,185.97,15.6096,1859.7,N/A,N/A
Holmes1,1,1220,65.4594,8.26621,654.594,1,1
Holmes2,2,1220,38.7599,6.31796,387.599,1.68884,0.844422
Holmes3,3,1220,30.8145,1.72287,308.145,2.1243,0.708101
Holmes4,4,1220,25.3945,2.24082,253.945,2.5777,0.644424
Holmes5,5,1220,19.7217,0.574143,197.217,3.31916,0.663832
Holmes6,6,1220,19.6547,2.33358,196.547,3.33047,0.555079
Holmes7,7,1220,15.7573,0.464936,157.573,4.15422,0.59346
Holmes8,8,1220,15.425,1.91134,154.25,4.24372,0.530465
Holmes9,9,1220,15.1756,1.71412,151.756,4.31347,0.479275
Holmes10,10,1220,12.7959,1.52396,127.959,5.11566,0.511566
Holmes11,11,1220,12.1093,1.51907,121.093,5.40569,0.491426
Holmes12,12,1220,11.5158,1.26597,115.158,5.68431,0.473693
Holmes13,13,1220,10.3799,1.53773,103.799,6.30635,0.485104
Holmes14,14,1220,13.6282,2.33587,136.282,4.80323,0.343088
Holmes15,15,1220,13.1595,2.99942,131.595,4.97431,0.33162
Holmes16,16,1220,10.0899,1.43664,100.899,6.48763,0.405477
Holmes17,17,1220,10.8483,1.64089,108.483,6.03407,0.354946
Holmes18,18,1220,11.5991,0.973591,115.991,5.64349,0.313527
Holmes19,19,1220,11.7358,0.961249,117.358,5.57775,0.293566
Holmes20,20,1220,12.6652,1.41206,126.652,5.16844,0.258422
Belikov,1,1225,90.9959,12.8176,909.959,N/A,N/A
Cunningham,1,1225,158.731,7.77081,1587.31,N/A,N/A
Holmes1,1,1225,65.1183,6.24179,651.183,1,1
Holmes2,2,1225,37.4632,3.54405,374.632,1.73819,0.869097
Holmes3,3,1225,27.0829,4.78617,270.829,2.4044,0.801468
Holmes4,4,1225,23.8826,1.11155,238.826,2.7266,0.68165
Holmes5,5,1225,20.4973,1.14732,204.973,3.17693,0.635385
Holmes6,6,1225,17.6086,1.89015,176.086,3.69809,0.616349
Holmes7,7,1225,16.7565,2.26807,167.565,3.88615,0.555164
Holmes8,8,1225,15.2105,3.05416,152.105,4.28114,0.535143
Holmes9,9,1225,13.3222,2.38241,133.222,4.88795,0.543106
Holmes10,10,1225,12.6166,2.32216,126.166,5.16133,0.516133
Holmes11,11,1225,12.4224,1.71373,124.224,5.24201,0.476546
Holmes12,12,1225,10.5022,1.03812,105.022,6.20044,0.516704
Holmes13,13,1225,10.8317,1.56933,108.317,6.01185,0.46245
Holmes14,14,1225,10.6726,1.84473,106.726,6.10147,0.435819
Holmes15,15,1225,10.5901,2.74959,105.901,6.14896,0.409931
Holmes16,16,1225,9.40621,1.13442,94.0621,6.9229,0.432681
Holmes17,17,1225,10.4249,1.71032,104.249,6.24639,0.367435
Holmes18,18,1225,10.9266,2.00806,109.266,5.9596,0.331089
Holmes19,19,1225,11.0889,1.25335,110.889,5.87237,0.309072
Holmes20,20,1225,11.2725,0.650118,112.725,5.77671,0.288836
Belikov,1,1230,81.2126,19.5059,812.126,N/A,N/A
Cunningham,1,1230,167.156,12.4365,1671.56,N/A,N/A
Holmes1,1,1230,62.3233,7.5895,623.233,1,1
Holmes2,2,1230,39.6001,5.15325,396.001,1.57382,0.786908
Holmes3,3,1230,30.1922,3.68368,301.922,2.06422,0.688073
Holmes4,4,1230,24.8436,3.13664,248.436,2.50863,0.627157
Holmes5,5,1230,19.3827,0.507896,193.827,3.21541,0.643083
Holmes6,6,1230,17.6597,0.791523,176.597,3.52913,0.588188
Holmes7,7,1230,16.6614,2.4744,166.614,3.74058,0.534368
Holmes8,8,1230,15.1135,2.78752,151.135,4.1237,0.515462
Holmes9,9,1230,13.4309,1.37146,134.309,4.64029,0.515588
Holmes10,10,1230,12.7397,1.53868,127.397,4.89203,0.489203
Holmes11,11,1230,12.2875,2.1216,122.875,5.07209,0.461099
Holmes12,12,1230,10.9494,0.849439,109.494,5.69196,0.47433
Holmes13,13,1230,11.3886,1.67431,113.886,5.47245,0.420958
Holmes14,14,1230,10.5355,1.72403,105.355,5.91553,0.422538
Holmes15,15,1230,9.79595,1.19639,97.9595,6.36215,0.424143
Holmes16,16,1230,10.3002,2.28742,103.002,6.05071,0.37817
Holmes17,17,1230,9.87461,1.30577,98.7461,6.31147,0.371263
Holmes18,18,1230,11.0954,2.51689,110.954,5.61703,0.312057
Holmes19,19,1230,10.9164,0.863918,109.164,5.70912,0.30048
Holmes20,20,1230,11.2818,1.3597,112.818,5.52423,0.276211
Belikov,1,1235,77.247,15.1719,772.47,N/A,N/A
Cunningham,1,1235,178.55,15.0965,1785.5,N/A,N/A
Holmes1,1,1235,74.6353,2.69826,746.353,1,1
Holmes2,2,1235,47.4502,6.05825,474.502,1.57292,0.78646
Holmes3,3,1235,32.533,4.16084,325.33,2.29414,0.764714
Holmes4,4,1235,21.5099,1.88803,215.099,3.46982,0.867454
Holmes5,5,1235,21.4631,1.61795,214.631,3.47737,0.695474
Holmes6,6,1235,20.088,1.40121,200.88,3.71541,0.619235
Holmes7,7,1235,16.545,1.07871,165.45,4.51106,0.644437
Holmes8,8,1235,15.5471,1.89036,155.471,4.80058,0.600073
Holmes9,9,1235,13.7624,1.43277,137.624,5.42311,0.602568
Holmes10,10,1235,12.8462,1.26554,128.462,5.80991,0.580991
Holmes11,11,1235,12.6476,1.57712,126.476,5.90114,0.536467
Holmes12,12,1235,11.6866,1.4422,116.866,6.3864,0.5322
Holmes13,13,1235,10.5063,1.20149,105.063,7.10386,0.546451
Holmes14,14,1235,10.641,1.2531,106.41,7.01396,0.500997
Holmes15,15,1235,10.8564,1.87658,108.564,6.8748,0.45832
Holmes16,16,1235,11.4804,2.23563,114.804,6.50113,0.40632
Holmes17,17,1235,9.3088,1.31688,93.088,8.01771,0.47163
Holmes18,18,1235,9.91115,3.00779,99.1115,7.53044,0.418358
Holmes19,19,1235,9.26359,0.97444,92.6359,8.05684,0.424044
Holmes20,20,1235,10.4572,1.0394,104.572,7.13719,0.356859
Belikov,1,1240,73.0962,6.3548,730.962,N/A,N/A
Cunningham,1,1240,156.927,4.64782,1569.27,N/A,N/A
Holmes1,1,1240,58.3735,1.33967,583.735,1,1
Holmes2,2,1240,29.8715,1.0031,298.715,1.95416,0.977078
Holmes3,3,1240,20.8937,1.10884,208.937,2.79383,0.931278
Holmes4,4,1240,17.7879,1.88702,177.879,3.28164,0.820409
Holmes5,5,1240,15.3562,1.45814,153.562,3.80129,0.760258
Holmes6,6,1240,15.6674,2.05736,156.674,3.7258,0.620966
Holmes7,7,1240,14.5086,0.765231,145.086,4.02336,0.574766
Holmes8,8,1240,13.4754,1.52603,134.754,4.33185,0.541481
Holmes9,9,1240,12.5969,0.774427,125.969,4.63397,0.514886
Holmes10,10,1240,12.4088,2.09315,124.088,4.70419,0.470419
Holmes11,11,1240,11.4852,1.31047,114.852,5.0825,0.462045
Holmes12,12,1240,12.0213,2.50217,120.213,4.85585,0.404654
Holmes13,13,1240,10.1558,1.15549,101.558,5.74783,0.442141
Holmes14,14,1240,10.1385,0.99428,101.385,5.75761,0.411258
Holmes15,15,1240,9.37031,1.30649,93.7031,6.22963,0.415308
Holmes16,16,1240,9.04204,0.628497,90.4204,6.45579,0.403487
Holmes17,17,1240,8.31466,0.870462,83.1466,7.02056,0.412974
Holmes18,18,1240,10.2713,1.59658,102.713,5.68317,0.315732
Holmes19,19,1240,8.88789,1.02988,88.8789,6.56776,0.345672
Holmes20,20,1240,9.71867,0.569122,97.1867,6.00633,0.300316
Belikov,1,1245,72.9888,8.43177,729.888,N/A,N/A
Cunningham,1,1245,158.298,4.69598,1582.98,N/A,N/A
Holmes1,1,1245,57.4453,1.31047,574.453,1,1
Holmes2,2,1245,30.3725,3.13657,303.725,1.89136,0.945679
Holmes3,3,1245,20.6289,0.985185,206.289,2.7847,0.928233
Holmes4,4,1245,17.5719,1.46746,175.719,3.26915,0.817287
Holmes5,5,1245,16.0756,1.29866,160.756,3.57344,0.714688
Holmes6,6,1245,15.8374,1.51233,158.374,3.62719,0.604532
Holmes7,7,1245,13.9307,0.514767,139.307,4.12365,0.589093
Holmes8,8,1245,13.3873,0.544389,133.873,4.29102,0.536377
Holmes9,9,1245,12.7604,1.24771,127.604,4.50183,0.500203
Holmes10,10,1245,11.3633,0.186975,113.633,5.05534,0.505534
Holmes11,11,1245,11.4045,0.800426,114.045,5.03709,0.457917
Holmes12,12,1245,11.1522,1.47549,111.522,5.15102,0.429251
Holmes13,13,1245,10.4941,1.3351,104.941,5.47405,0.421081
Holmes14,14,1245,9.33622,0.839105,93.3622,6.15295,0.439496
Holmes15,15,1245,9.48706,1.02834,94.8706,6.05512,0.403675
Holmes16,16,1245,8.82025,0.836181,88.2025,6.51288,0.407055
Holmes17,17,1245,9.7231,1.60248,97.231,5.90812,0.347537
Holmes18,18,1245,8.56747,1.14124,85.6747,6.70504,0.372502
Holmes19,19,1245,9.34328,1.0741,93.4328,6.1483,0.323595
Holmes20,20,1245,10.1913,0.694311,101.913,5.63672,0.281836
Belikov,1,1250,71.5095,5.35255,715.095,N/A,N/A
Cunningham,1,1250,149.808,3.98439,1498.08,N/A,N/A
Holmes1,1,1250,58.155,2.41826,581.55,1,1
Holmes2,2,1250,30.1302,0.917312,301.302,1.93013,0.965063
Holmes3,3,1250,20.3469,0.804732,203.469,2.85817,0.952723
Holmes4,4,1250,16.1021,1.059,161.021,3.61163,0.902909
Holmes5,5,1250,15.5158,1.77826,155.158,3.74813,0.749625
Holmes6,6,1250,15.1636,1.19366,151.636,3.83517,0.639196
Holmes7,7,1250,14.3201,0.621781,143.201,4.06108,0.580155
Holmes8,8,1250,14.4234,1.1443,144.234,4.032,0.504
Holmes9,9,1250,12.5262,0.743673,125.262,4.64268,0.515853
Holmes10,10,1250,11.7734,1.1674,117.734,4.93952,0.493952
Holmes11,11,1250,11.4944,1.48917,114.944,5.05941,0.459946
Holmes12,12,1250,11.6899,1.68118,116.899,4.97479,0.414566
Holmes13,13,1250,10.673,1.24732,106.73,5.4488,0.419138
Holmes14,14,1250,9.82547,1.11432,98.2547,5.9188,0.422772
Holmes15,15,1250,9.18534,0.544757,91.8534,6.33129,0.422086
Holmes16,16,1250,9.61818,1.7404,96.1818,6.04637,0.377898
Holmes17,17,1250,9.43212,1.46824,94.3212,6.16564,0.362685
Holmes18,18,1250,8.69584,0.998271,86.9584,6.68769,0.371538
Holmes19,19,1250,10.1927,0.714565,101.927,5.70555,0.300292
Holmes20,20,1250,9.90383,0.47291,99.0383,5.87197,0.293599
Belikov,1,1255,72.2438,7.58021,722.438,N/A,N/A
Cunningham,1,1255,153.955,3.82019,1539.55,N/A,N/A
Holmes1,1,1255,59.5384,3.4132,595.384,1,1
Holmes2,2,1255,31.0594,1.883,310.594,1.91692,0.958459
Holmes3,3,1255,23.007,2.68146,230.07,2.58783,0.862611
Holmes4,4,1255,17.9448,0.997735,179.448,3.31785,0.829463
Holmes5,5,1255,16.7315,1.48849,167.315,3.55846,0.711693
Holmes6,6,1255,16.2672,2.03392,162.672,3.66003,0.610005
Holmes7,7,1255,14.9248,0.641222,149.248,3.98923,0.56989
Holmes8,8,1255,15.3126,0.496995,153.126,3.8882,0.486025
Holmes9,9,1255,14.8265,0.81003,148.265,4.01568,0.446187
Holmes10,10,1255,15.3936,2.58011,153.936,3.86774,0.386774
Holmes11,11,1255,12.0627,0.534812,120.627,4.93575,0.448704
Holmes12,12,1255,12.0564,1.48083,120.564,4.93833,0.411527
Holmes13,13,1255,10.7628,1.28098,107.628,5.53188,0.425529
Holmes14,14,1255,10.3587,1.03105,103.587,5.7477,0.41055
Holmes15,15,1255,10.3176,1.21698,103.176,5.77057,0.384705
Holmes16,16,1255,9.64433,1.32764,96.4433,6.17341,0.385838
Holmes17,17,1255,9.04362,0.620763,90.4362,6.58347,0.387263
Holmes18,18,1255,10.8325,2.02209,108.325,5.49628,0.305349
Holmes19,19,1255,11.9159,0.824987,119.159,4.99656,0.262977
Holmes20,20,1255,11.8735,0.781435,118.735,5.01438,0.250719
Belikov,1,1260,73.8596,7.37359,738.596,N/A,N/A
Cunningham,1,1260,158.807,1.58875,1588.07,N/A,N/A
Holmes1,1,1260,61.3808,1.26394,613.808,1,1
Holmes2,2,1260,33.3639,3.6333,333.639,1.83974,0.919869
Holmes3,3,1260,23.2111,2.15593,232.111,2.64446,0.881488
Holmes4,4,1260,19.0093,2.59028,190.093,3.22898,0.807246
Holmes5,5,1260,17.6174,1.48937,176.174,3.4841,0.69682
Holmes6,6,1260,16.5089,2.19459,165.089,3.71804,0.619674
Holmes7,7,1260,16.3712,1.57355,163.712,3.74931,0.535616
Holmes8,8,1260,14.1027,0.398082,141.027,4.3524,0.544051
Holmes9,9,1260,13.7457,1.32027,137.457,4.46546,0.496163
Holmes10,10,1260,13.3457,1.35349,133.457,4.5993,0.45993
Holmes11,11,1260,12.1011,1.82109,121.011,5.07231,0.461119
Holmes12,12,1260,12.2942,1.78535,122.942,4.99265,0.416054
Holmes13,13,1260,10.5972,1.1794,105.972,5.79217,0.445552
Holmes14,14,1260,10.6569,1.83302,106.569,5.75972,0.411408
Holmes15,15,1260,10.1087,1.39767,101.087,6.0721,0.404807
Holmes16,16,1260,10.5174,1.93323,105.174,5.8361,0.364756
Holmes17,17,1260,10.2832,1.95166,102.832,5.96903,0.351119
Holmes18,18,1260,9.18458,0.906268,91.8458,6.68303,0.371279
Holmes19,19,1260,10.6903,0.959191,106.903,5.74172,0.302196
Holmes20,20,1260,10.4834,0.86562,104.834,5.85507,0.292753
Belikov,1,1265,75.343,7.58362,753.43,N/A,N/A
Cunningham,1,1265,160.564,2.03988,1605.64,N/A,N/A
Holmes1,1,1265,61.5304,1.67951,615.304,1,1
Holmes2,2,1265,32.0223,0.92032,320.223,1.92149,0.960743
Holmes3,3,1265,23.0359,0.764303,230.359,2.67107,0.890358
Holmes4,4,1265,18.8325,2.05066,188.325,3.26725,0.816812
Holmes5,5,1265,16.9306,1.64518,169.306,3.63427,0.726853
Holmes6,6,1265,16.0357,1.5702,160.357,3.83709,0.639514
