Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes16,16,1125,8.41278,0.336122,84.1278,4.96707,0.310442
Belikov,1,1130,64.6323,3.58644,646.323,N/A,N/A
Cunningham,1,1130,114.458,2.0409,1144.58,N/A,N/A
Holmes1,1,1130,50.001,8.35297,500.01,1,1
Holmes2,2,1130,24.1022,2.55192,241.022,2.07454,1.03727
Holmes3,3,1130,18.8648,3.93795,188.648,2.65048,0.883494
Holmes4,4,1130,15.4312,2.51678,154.312,3.24025,0.810062
Holmes5,5,1130,13.6761,0.581536,136.761,3.65609,0.731218
Holmes6,6,1130,11.7244,0.838393,117.244,4.26469,0.710781
Holmes7,7,1130,9.68135,1.18517,96.8135,5.16467,0.73781
Holmes8,8,1130,9.39232,0.524283,93.9232,5.3236,0.66545
Holmes9,9,1130,8.07479,0.0859953,80.7479,6.19223,0.688025
Holmes10,10,1130,7.45333,0.222098,74.5333,6.70854,0.670854
Holmes11,11,1130,6.78147,0.28151,67.8147,7.37317,0.670288
Holmes12,12,1130,6.24532,0.115633,62.4532,8.00615,0.667179
Holmes13,13,1130,5.82258,0.118061,58.2258,8.58742,0.660571
Holmes14,14,1130,6.16296,0.632587,61.6296,8.11314,0.57951
Holmes15,15,1130,5.39365,0.261893,53.9365,9.27034,0.618022
Holmes16,16,1130,7.51828,0.643595,75.1828,6.65058,0.415661
Belikov,1,1135,71.1385,7.24217,711.385,N/A,N/A
Cunningham,1,1135,117.059,3.88118,1170.59,N/A,N/A
Holmes1,1,1135,43.1851,0.904412,431.851,1,1
Holmes2,2,1135,23.7664,2.65807,237.664,1.81707,0.908533
Holmes3,3,1135,18.3404,2.89937,183.404,2.35465,0.784882
Holmes4,4,1135,13.1108,2.25803,131.108,3.29385,0.823462
Holmes5,5,1135,13.1909,1.12689,131.909,3.27386,0.654772
Holmes6,6,1135,11.5533,0.497826,115.533,3.73791,0.622985
Holmes7,7,1135,10.1486,0.320238,101.486,4.25526,0.607895
Holmes8,8,1135,9.29036,0.224453,92.9036,4.64838,0.581047
Holmes9,9,1135,8.15077,0.293349,81.5077,5.29828,0.588698
Holmes10,10,1135,7.50251,0.255327,75.0251,5.75609,0.575609
Holmes11,11,1135,7.2475,0.712714,72.475,5.95862,0.541693
Holmes12,12,1135,6.34679,0.128225,63.4679,6.80424,0.56702
Holmes13,13,1135,6.6387,1.1247,66.387,6.50505,0.500389
Holmes14,14,1135,9.66825,1.09982,96.6825,4.46669,0.319049
Holmes15,15,1135,8.32403,0.691714,83.2403,5.188,0.345867
Holmes16,16,1135,8.93844,0.493666,89.3844,4.83139,0.301962
Belikov,1,1140,67.9909,3.90912,679.909,N/A,N/A
Cunningham,1,1140,121.6,7.75897,1216,N/A,N/A
Holmes1,1,1140,50.8921,3.5014,508.921,1,1
Holmes2,2,1140,30.1868,4.85323,301.868,1.68591,0.842954
Holmes3,3,1140,20.8787,1.84803,208.787,2.43752,0.812505
Holmes4,4,1140,16.2495,1.82223,162.495,3.13193,0.782981
Holmes5,5,1140,14.5548,1.77161,145.548,3.49658,0.699316
Holmes6,6,1140,12.5205,0.857295,125.205,4.0647,0.67745
Holmes7,7,1140,10.6803,0.480481,106.803,4.76507,0.680724
Holmes8,8,1140,9.40743,0.132952,94.0743,5.40978,0.676223
Holmes9,9,1140,8.54767,0.204269,85.4767,5.95392,0.661546
Holmes10,10,1140,8.24329,0.676889,82.4329,6.17376,0.617376
Holmes11,11,1140,7.5864,0.679525,75.864,6.70834,0.609849
Holmes12,12,1140,7.03682,0.914974,70.3682,7.23226,0.602689
Holmes13,13,1140,8.37899,1.29682,83.7899,6.07378,0.467214
Holmes14,14,1140,8.48145,0.839896,84.8145,6.0004,0.4286
Holmes15,15,1140,8.35611,0.444518,83.5611,6.09041,0.406027
Holmes16,16,1140,8.6596,0.45533,86.596,5.87696,0.36731
Belikov,1,1145,66.8307,2.51796,668.307,N/A,N/A
Cunningham,1,1145,120.42,3.54825,1204.2,N/A,N/A
Holmes1,1,1145,43.2749,0.153475,432.749,1,1
Holmes2,2,1145,22.4317,0.495592,224.317,1.92919,0.964594
Holmes3,3,1145,15.0125,0.379722,150.125,2.88259,0.960862
Holmes4,4,1145,11.3875,0.374781,113.875,3.80021,0.950052
Holmes5,5,1145,10.5914,2.15405,105.914,4.08585,0.817169
Holmes6,6,1145,10.7086,1.44785,107.086,4.04113,0.673521
Holmes7,7,1145,9.93925,0.815593,99.3925,4.35395,0.621992
Holmes8,8,1145,8.93314,0.239965,89.3314,4.84432,0.605539
Holmes9,9,1145,8.18951,0.191672,81.8951,5.28419,0.587133
Holmes10,10,1145,7.50759,0.27581,75.0759,5.76416,0.576416
Holmes11,11,1145,6.90119,0.192958,69.0119,6.27065,0.570059
Holmes12,12,1145,6.30578,0.175275,63.0578,6.86274,0.571895
Holmes13,13,1145,5.9646,0.125812,59.646,7.2553,0.5581
Holmes14,14,1145,5.86541,0.873409,58.6541,7.37799,0.526999
Holmes15,15,1145,5.93949,1.09852,59.3949,7.28597,0.485731
Holmes16,16,1145,6.86264,1.07659,68.6264,6.30587,0.394117
Belikov,1,1150,67.1687,5.19794,671.687,N/A,N/A
Cunningham,1,1150,119.509,4.5355,1195.09,N/A,N/A
Holmes1,1,1150,45.3991,1.54476,453.991,1,1
Holmes2,2,1150,30.3678,2.93172,303.678,1.49497,0.747487
Holmes3,3,1150,21.5121,2.18127,215.121,2.1104,0.703468
Holmes4,4,1150,16.4861,1.9835,164.861,2.75379,0.688447
Holmes5,5,1150,12.4445,1.79336,124.445,3.64814,0.729628
Holmes6,6,1150,12.0328,0.91973,120.328,3.77295,0.628825
Holmes7,7,1150,11.0579,0.497485,110.579,4.10558,0.586511
Holmes8,8,1150,10.4766,0.760454,104.766,4.33338,0.541672
Holmes9,9,1150,8.51511,0.249157,85.1511,5.3316,0.5924
Holmes10,10,1150,7.80357,0.150598,78.0357,5.81774,0.581774
Holmes11,11,1150,6.96531,0.178313,69.6531,6.51789,0.592536
Holmes12,12,1150,6.97956,0.382441,69.7956,6.50458,0.542049
Holmes13,13,1150,6.00435,0.0877186,60.0435,7.56104,0.581618
Holmes14,14,1150,5.63418,0.111258,56.3418,8.05781,0.575558
Holmes15,15,1150,7.24885,0.834087,72.4885,6.26294,0.417529
Holmes16,16,1150,7.92619,0.243889,79.2619,5.72774,0.357984
Belikov,1,1155,65.5773,0.852409,655.773,N/A,N/A
Cunningham,1,1155,116.613,1.53143,1166.13,N/A,N/A
Holmes1,1,1155,45.211,0.657661,452.11,1,1
Holmes2,2,1155,23.1803,0.417629,231.803,1.95041,0.975204
Holmes3,3,1155,16.63,2.43021,166.3,2.71865,0.906215
Holmes4,4,1155,12.4721,2.02707,124.721,3.62496,0.90624
Holmes5,5,1155,11.9178,1.88515,119.178,3.79356,0.758711
Holmes6,6,1155,11.0689,0.938657,110.689,4.0845,0.68075
Holmes7,7,1155,10.134,0.59994,101.34,4.46131,0.63733
Holmes8,8,1155,9.36039,0.289591,93.6039,4.83004,0.603754
Holmes9,9,1155,8.41448,0.212525,84.1448,5.373,0.597
Holmes10,10,1155,7.54678,0.168276,75.4678,5.99077,0.599077
Holmes11,11,1155,6.94566,0.108745,69.4566,6.50925,0.59175
Holmes12,12,1155,6.54203,0.202868,65.4203,6.91085,0.575905
Holmes13,13,1155,6.64789,0.303677,66.4789,6.80081,0.523139
Holmes14,14,1155,6.01302,0.452518,60.1302,7.51885,0.537061
Holmes15,15,1155,5.98448,0.482588,59.8448,7.55471,0.503647
Holmes16,16,1155,6.78836,0.714565,67.8836,6.66008,0.416255
Belikov,1,1160,67.8488,2.35236,678.488,N/A,N/A
Cunningham,1,1160,120.358,2.01191,1203.58,N/A,N/A
Holmes1,1,1160,44.8471,0.403109,448.471,1,1
Holmes2,2,1160,22.5737,0.430654,225.737,1.9867,0.993348
Holmes3,3,1160,16.078,2.50434,160.78,2.78934,0.92978
Holmes4,4,1160,11.7906,1.87113,117.906,3.80363,0.950907
Holmes5,5,1160,9.44934,1.00816,94.4934,4.74605,0.949211
Holmes6,6,1160,11.4679,0.53506,114.679,3.91066,0.651776
Holmes7,7,1160,10.3266,0.317738,103.266,4.34287,0.62041
Holmes8,8,1160,9.09197,0.582995,90.9197,4.9326,0.616575
Holmes9,9,1160,8.55712,0.243417,85.5712,5.24091,0.582323
Holmes10,10,1160,7.99447,0.280916,79.9447,5.60976,0.560976
Holmes11,11,1160,7.33849,0.211914,73.3849,6.11121,0.555565
Holmes12,12,1160,6.81282,0.231923,68.1282,6.58275,0.548562
Holmes13,13,1160,6.22099,0.170997,62.2099,7.20899,0.554538
Holmes14,14,1160,6.40623,0.651887,64.0623,7.00054,0.500039
Holmes15,15,1160,7.30031,1.11289,73.0031,6.14317,0.409545
Holmes16,16,1160,6.29914,0.964564,62.9914,7.11956,0.444972
Belikov,1,1165,71.7438,2.18523,717.438,N/A,N/A
Cunningham,1,1165,120.72,1.75965,1207.2,N/A,N/A
Holmes1,1,1165,45.6863,0.548417,456.863,1,1
Holmes2,2,1165,25.8409,3.97688,258.409,1.76799,0.883993
Holmes3,3,1165,17.5302,1.75675,175.302,2.60615,0.868718
Holmes4,4,1165,13.8633,1.49835,138.633,3.29548,0.823869
Holmes5,5,1165,14.357,1.94257,143.57,3.18217,0.636435
Holmes6,6,1165,12.0172,0.81254,120.172,3.80174,0.633624
Holmes7,7,1165,10.5442,1.07049,105.442,4.33283,0.618976
Holmes8,8,1165,9.98081,0.409295,99.8081,4.57742,0.572177
Holmes9,9,1165,8.72074,0.451971,87.2074,5.23881,0.58209
Holmes10,10,1165,7.96736,0.256602,79.6736,5.73418,0.573418
Holmes11,11,1165,7.88992,1.05149,78.8992,5.79047,0.526406
Holmes12,12,1165,6.98543,0.303655,69.8543,6.54023,0.545019
Holmes13,13,1165,6.60293,0.25426,66.0293,6.9191,0.532238
Holmes14,14,1165,6.61982,0.599845,66.1982,6.90144,0.49296
Holmes15,15,1165,7.82079,0.638962,78.2079,5.84165,0.389443
Holmes16,16,1165,6.73278,0.980208,67.3278,6.78565,0.424103
Belikov,1,1170,78.2122,9.73255,782.122,N/A,N/A
Cunningham,1,1170,130.376,6.37579,1303.76,N/A,N/A
Holmes1,1,1170,48.371,2.87606,483.71,1,1
Holmes2,2,1170,24.9453,1.08126,249.453,1.93909,0.969543
Holmes3,3,1170,16.4483,0.279744,164.483,2.94079,0.980264
Holmes4,4,1170,13.723,2.65821,137.23,3.5248,0.8812
Holmes5,5,1170,14.2143,1.11492,142.143,3.40298,0.680596
Holmes6,6,1170,12.2643,1.10729,122.643,3.94407,0.657344
Holmes7,7,1170,11.6148,1.08117,116.148,4.16461,0.594945
Holmes8,8,1170,9.99683,0.253154,99.9683,4.83863,0.604829
Holmes9,9,1170,8.74611,0.328541,87.4611,5.53057,0.614508
Holmes10,10,1170,8.32802,0.230315,83.2802,5.80822,0.580822
Holmes11,11,1170,7.35286,0.164265,73.5286,6.57853,0.598048
Holmes12,12,1170,7.06132,0.87999,70.6132,6.85014,0.570845
Holmes13,13,1170,6.47696,0.164638,64.7696,7.46817,0.574474
Holmes14,14,1170,6.00195,0.246319,60.0195,8.05922,0.575658
Holmes15,15,1170,5.94754,0.458981,59.4754,8.13294,0.542196
Holmes16,16,1170,7.63984,0.447609,76.3984,6.33142,0.395714
Belikov,1,1175,76.1244,3.57859,761.244,N/A,N/A
Cunningham,1,1175,128.83,4.23277,1288.3,N/A,N/A
Holmes1,1,1175,53.2879,8.27074,532.879,1,1
Holmes2,2,1175,28.7844,4.58349,287.844,1.85127,0.925637
Holmes3,3,1175,21.9879,2.14693,219.879,2.42351,0.807837
Holmes4,4,1175,15.0876,2.35706,150.876,3.5319,0.882975
Holmes5,5,1175,14.0193,2.20608,140.193,3.80104,0.760209
Holmes6,6,1175,12.5712,0.821382,125.712,4.23888,0.706479
Holmes7,7,1175,11.0874,0.556103,110.874,4.80615,0.686593
Holmes8,8,1175,10.2407,0.506228,102.407,5.20355,0.650444
Holmes9,9,1175,9.14187,0.314986,91.4187,5.82899,0.647665
Holmes10,10,1175,8.48149,0.418735,84.8149,6.28284,0.628284
Holmes11,11,1175,7.62265,0.194604,76.2265,6.99073,0.63552
Holmes12,12,1175,6.96952,0.166817,69.6952,7.64584,0.637154
Holmes13,13,1175,6.47488,0.175195,64.7488,8.22994,0.633072
Holmes14,14,1175,6.54706,0.520183,65.4706,8.1392,0.581372
Holmes15,15,1175,7.69284,1.24416,76.9284,6.92694,0.461796
Holmes16,16,1175,8.94891,0.511154,89.4891,5.95467,0.372167
Belikov,1,1180,78.366,3.61291,783.66,N/A,N/A
Cunningham,1,1180,128.168,4.77467,1281.68,N/A,N/A
Holmes1,1,1180,47.1496,0.474303,471.496,1,1
Holmes2,2,1180,24.5799,1.27639,245.799,1.91822,0.959108
Holmes3,3,1180,19.1546,3.21302,191.546,2.46153,0.820509
Holmes4,4,1180,17.6808,2.2263,176.808,2.6667,0.666676
Holmes5,5,1180,14.7414,1.23745,147.414,3.19845,0.639689
Holmes6,6,1180,13.1837,1.47343,131.837,3.57637,0.596061
Holmes7,7,1180,11.7152,0.717993,117.152,4.02466,0.574951
Holmes8,8,1180,10.4122,0.505945,104.121,4.52832,0.56604
Holmes9,9,1180,9.17787,0.32992,91.7787,5.13731,0.570812
Holmes10,10,1180,8.22629,0.234571,82.2629,5.73157,0.573157
Holmes11,11,1180,7.69269,0.344718,76.9269,6.12914,0.557194
Holmes12,12,1180,7.06554,0.252001,70.6554,6.67317,0.556098
Holmes13,13,1180,6.64759,0.174057,66.4759,7.09273,0.545595
Holmes14,14,1180,6.18858,0.167319,61.8858,7.6188,0.5442
Holmes15,15,1180,6.95836,0.900887,69.5836,6.77596,0.451731
Holmes16,16,1180,7.93969,0.653775,79.3969,5.93846,0.371154
Belikov,1,1185,74.1466,2.31742,741.466,N/A,N/A
Cunningham,1,1185,136.795,6.15695,1367.95,N/A,N/A
Holmes1,1,1185,54.6541,8.47271,546.541,1,1
Holmes2,2,1185,28.3793,3.27847,283.793,1.92584,0.962922
Holmes3,3,1185,20.4074,2.75353,204.074,2.67815,0.892715
Holmes4,4,1185,16.3216,2.61898,163.216,3.34858,0.837145
Holmes5,5,1185,14.7595,1.23299,147.595,3.70298,0.740595
Holmes6,6,1185,13.4957,1.27717,134.957,4.04974,0.674956
Holmes7,7,1185,11.6308,0.385946,116.308,4.69909,0.671299
Holmes8,8,1185,10.3729,0.475362,103.729,5.26891,0.658614
Holmes9,9,1185,10.0529,2.0474,100.529,5.43665,0.604072
Holmes10,10,1185,8.49932,0.238619,84.9932,6.4304,0.64304
Holmes11,11,1185,7.69735,0.260122,76.9735,7.10037,0.645489
Holmes12,12,1185,7.1608,0.240308,71.608,7.6324,0.636033
Holmes13,13,1185,6.68358,0.29667,66.8358,8.17736,0.629028
Holmes14,14,1185,7.18996,1.20856,71.8996,7.60144,0.54296
Holmes15,15,1185,8.37906,0.937408,83.7906,6.5227,0.434846
Holmes16,16,1185,7.84742,1.41127,78.4742,6.96459,0.435287
Belikov,1,1190,73.0269,3.01215,730.269,N/A,N/A
Cunningham,1,1190,127.021,1.0236,1270.21,N/A,N/A
Holmes1,1,1190,48.2255,0.502923,482.255,1,1
Holmes2,2,1190,27.327,4.28502,273.269,1.76476,0.88238
Holmes3,3,1190,19.1901,2.64892,191.901,2.51305,0.837682
Holmes4,4,1190,13.1205,1.94176,131.205,3.67559,0.918897
Holmes5,5,1190,13.4289,2.4011,134.289,3.59118,0.718236
Holmes6,6,1190,12.8547,0.852925,128.547,3.75159,0.625265
Holmes7,7,1190,11.5971,0.942471,115.971,4.1584,0.594058
Holmes8,8,1190,10.138,0.321638,101.38,4.7569,0.594612
Holmes9,9,1190,9.20801,0.285557,92.0801,5.23734,0.581927
Holmes10,10,1190,8.31065,0.317681,83.1065,5.80286,0.580286
Holmes11,11,1190,7.4666,0.125576,74.666,6.45883,0.587166
Holmes12,12,1190,7.49339,0.449116,74.9339,6.43574,0.536312
Holmes13,13,1190,6.90325,0.546872,69.0325,6.98591,0.537378
Holmes14,14,1190,7.50624,1.1004,75.0624,6.42472,0.458909
Holmes15,15,1190,8.10844,0.971757,81.0844,5.94757,0.396505
Holmes16,16,1190,8.70147,0.603769,87.0147,5.54222,0.346389
Belikov,1,1195,71.9396,1.97642,719.396,N/A,N/A
Cunningham,1,1195,130.941,8.82151,1309.41,N/A,N/A
Holmes1,1,1195,49.3948,2.08641,493.948,1,1
Holmes2,2,1195,24.851,0.730798,248.51,1.98764,0.993819
Holmes3,3,1195,18.1236,3.05448,181.236,2.72545,0.908482
Holmes4,4,1195,13.9133,2.56755,139.133,3.5502,0.887549
Holmes5,5,1195,14.3694,2.20933,143.694,3.4375,0.687499
Holmes6,6,1195,13.338,1.27238,133.38,3.70331,0.617218
Holmes7,7,1195,11.6955,0.462943,116.955,4.2234,0.603343
Holmes8,8,1195,10.341,0.432053,103.41,4.77658,0.597073
Holmes9,9,1195,9.40469,0.384192,94.0469,5.25215,0.583572
Holmes10,10,1195,8.89577,0.869656,88.9577,5.55262,0.555262
Holmes11,11,1195,8.43364,0.777444,84.3364,5.85688,0.532443
Holmes12,12,1195,7.38865,0.465721,73.8865,6.68523,0.557102
Holmes13,13,1195,6.74182,0.270684,67.4182,7.32663,0.563587
Holmes14,14,1195,7.48747,0.996221,74.8747,6.59699,0.471214
Holmes15,15,1195,9.18667,0.637003,91.8667,5.37679,0.358453
Holmes16,16,1195,9.4864,0.574462,94.864,5.20691,0.325432
Belikov,1,1200,74.0763,2.45822,740.763,N/A,N/A
Cunningham,1,1200,136.117,14.1254,1361.17,N/A,N/A
Holmes1,1,1200,49.9416,1.80111,499.416,1,1
Holmes2,2,1200,26.8367,2.85095,268.367,1.86094,0.930471
Holmes3,3,1200,20.6009,3.34764,206.009,2.42425,0.808082
Holmes4,4,1200,16.9949,3.13015,169.95,2.93862,0.734654
Holmes5,5,1200,14.6363,1.62822,146.363,3.41218,0.682437
Holmes6,6,1200,13.2159,1.06371,132.159,3.7789,0.629816
Holmes7,7,1200,11.6442,0.354863,116.442,4.28898,0.612712
Holmes8,8,1200,10.6283,0.364447,106.283,4.69891,0.587364
Holmes9,9,1200,9.51787,0.273475,95.1787,5.24714,0.583016
Holmes10,10,1200,8.76047,0.175846,87.6047,5.70079,0.570079
Holmes11,11,1200,7.88268,0.275205,78.8268,6.33561,0.575965
Holmes12,12,1200,7.40599,0.484832,74.0599,6.74341,0.561951
Holmes13,13,1200,6.87133,0.294613,68.7133,7.26812,0.559086
Holmes14,14,1200,6.38658,0.20953,63.8658,7.81978,0.558555
Holmes15,15,1200,7.67593,1.30576,76.7593,6.50626,0.433751
Holmes16,16,1200,8.31384,1.05643,83.1384,6.00705,0.37544
Belikov,1,1205,77.0432,4.68172,770.432,N/A,N/A
Cunningham,1,1205,133.557,6.20176,1335.57,N/A,N/A
Holmes1,1,1205,49.1291,0.643611,491.291,1,1
Holmes2,2,1205,26.7815,2.11636,267.815,1.83444,0.917219
Holmes3,3,1205,20.1293,2.88396,201.293,2.44068,0.81356
Holmes4,4,1205,17.7796,2.75225,177.796,2.76323,0.690807
Holmes5,5,1205,15.1103,1.58964,151.103,3.25137,0.650274
Holmes6,6,1205,12.9927,0.814935,129.927,3.78128,0.630213
Holmes7,7,1205,11.4249,0.720043,114.249,4.30016,0.614309
Holmes8,8,1205,10.4419,0.249012,104.419,4.70499,0.588124
Holmes9,9,1205,9.67207,0.336447,96.7207,5.07948,0.564387
Holmes10,10,1205,8.72218,0.272698,87.2218,5.63266,0.563266
Holmes11,11,1205,8.07061,0.268549,80.7061,6.08741,0.553401
Holmes12,12,1205,7.7657,0.399388,77.657,6.32642,0.527202
Holmes13,13,1205,7.90195,1.21268,79.0195,6.21734,0.478257
Holmes14,14,1205,8.56391,0.98243,85.6391,5.73676,0.409768
Holmes15,15,1205,9.88859,0.697537,98.8859,4.96826,0.331217
Holmes16,16,1205,9.50385,0.660946,95.0385,5.16939,0.323087
Belikov,1,1210,89.2138,14.2963,892.138,N/A,N/A
Cunningham,1,1210,138.678,7.55772,1386.78,N/A,N/A
Holmes1,1,1210,52.1716,4.20708,521.716,1,1
Holmes2,2,1210,28.5809,3.37975,285.809,1.8254,0.9127
Holmes3,3,1210,21.3655,3.82107,213.655,2.44185,0.813952
Holmes4,4,1210,14.4762,2.00998,144.762,3.60395,0.900987
Holmes5,5,1210,14.2003,1.97535,142.003,3.67396,0.734792
Holmes6,6,1210,13.3672,1.19988,133.672,3.90294,0.650491
Holmes7,7,1210,11.8809,0.298813,118.809,4.39123,0.627318
Holmes8,8,1210,11.0744,0.44234,110.744,4.71101,0.588877
Holmes9,9,1210,9.76902,0.499795,97.6902,5.34051,0.59339
Holmes10,10,1210,8.66702,0.182749,86.6702,6.01955,0.601955
Holmes11,11,1210,8.18535,0.20106,81.8535,6.37377,0.579434
Holmes12,12,1210,7.15434,0.134851,71.5434,7.29229,0.607691
Holmes13,13,1210,7.01587,0.353825,70.1587,7.43622,0.572017
Holmes14,14,1210,6.83268,0.605583,68.3268,7.63559,0.545399
Holmes15,15,1210,7.58425,1.01698,75.8425,6.87893,0.458596
Holmes16,16,1210,8.00253,0.605281,80.0253,6.51938,0.407461
Belikov,1,1215,78.3758,2.336,783.758,N/A,N/A
Cunningham,1,1215,136.601,2.97818,1366.01,N/A,N/A
Holmes1,1,1215,55.4054,3.10907,554.054,1,1
Holmes2,2,1215,29.9825,3.7589,299.825,1.84792,0.923961
Holmes3,3,1215,23.735,3.35666,237.35,2.33433,0.77811
Holmes4,4,1215,20.0678,0.537444,200.678,2.76091,0.690228
Holmes5,5,1215,16.506,0.799671,165.06,3.35668,0.671336
Holmes6,6,1215,14.5499,0.877768,145.499,3.80795,0.634659
Holmes7,7,1215,12.2918,0.646303,122.918,4.50751,0.64393
Holmes8,8,1215,11.5319,1.0432,115.319,4.80454,0.600568
Holmes9,9,1215,9.78046,0.255602,97.8046,5.66491,0.629434
Holmes10,10,1215,9.47995,0.480497,94.7995,5.84448,0.584448
Holmes11,11,1215,8.48628,0.575941,84.8628,6.52882,0.593529
Holmes12,12,1215,7.73178,0.286526,77.3178,7.16593,0.597161
Holmes13,13,1215,8.84446,2.36086,88.4446,6.26442,0.481879
Holmes14,14,1215,9.36676,1.85789,93.6676,5.91511,0.422508
Holmes15,15,1215,10.0608,0.760025,100.608,5.50704,0.367136
Holmes16,16,1215,9.17197,0.607715,91.7197,6.04073,0.377546
Belikov,1,1220,83.5918,4.46455,835.918,N/A,N/A
Cunningham,1,1220,137.742,4.96877,1377.42,N/A,N/A
Holmes1,1,1220,52.7062,1.66896,527.062,1,1
Holmes2,2,1220,25.9041,0.577336,259.041,2.03467,1.01733
Holmes3,3,1220,17.5943,0.870045,175.943,2.99563,0.998544
Holmes4,4,1220,12.7254,0.41989,127.254,4.14182,1.03545
Holmes5,5,1220,11.9021,1.21308,119.021,4.42832,0.885664
Holmes6,6,1220,12.6051,1.21538,126.051,4.18134,0.69689
Holmes7,7,1220,12.3114,0.825164,123.114,4.28111,0.611587
Holmes8,8,1220,10.8706,0.581418,108.706,4.84852,0.606065
Holmes9,9,1220,9.93351,0.356,99.3351,5.3059,0.589544
Holmes10,10,1220,9.00812,0.369867,90.0812,5.85096,0.585096
Holmes11,11,1220,8.53089,0.246955,85.3089,6.17828,0.561661
Holmes12,12,1220,7.93235,0.443171,79.3235,6.64446,0.553705
Holmes13,13,1220,7.27695,0.223357,72.7695,7.2429,0.557146
Holmes14,14,1220,7.04677,0.738608,70.4677,7.47948,0.534249
Holmes15,15,1220,8.30365,1.50511,83.0365,6.34735,0.423157
Holmes16,16,1220,9.85939,0.555043,98.5939,5.34579,0.334112
Belikov,1,1225,80.8308,2.2201,808.308,N/A,N/A
Cunningham,1,1225,141.142,4.81169,1411.42,N/A,N/A
Holmes1,1,1225,60.335,6.63798,603.35,1,1
Holmes2,2,1225,35.1595,3.09658,351.595,1.71603,0.858017
Holmes3,3,1225,26.8039,4.3746,268.038,2.25098,0.750327
Holmes4,4,1225,20.749,3.27587,207.49,2.90785,0.726963
Holmes5,5,1225,18.0373,1.95185,180.373,3.34502,0.669003
Holmes6,6,1225,15.6733,2.46398,156.733,3.84954,0.641589
Holmes7,7,1225,11.8742,1.00699,118.742,5.08119,0.725884
Holmes8,8,1225,10.8039,0.328386,108.039,5.58456,0.698069
Holmes9,9,1225,9.75343,0.384677,97.5343,6.18603,0.687336
Holmes10,10,1225,8.88617,0.198695,88.8617,6.78976,0.678976
Holmes11,11,1225,8.10538,0.193548,81.0538,7.44382,0.676711
Holmes12,12,1225,7.43047,0.157381,74.3047,8.11994,0.676662
Holmes13,13,1225,7.0256,0.172458,70.256,8.58788,0.660606
Holmes14,14,1225,6.3784,0.125701,63.784,9.45927,0.675662
Holmes15,15,1225,6.86259,0.984013,68.6259,8.79187,0.586124
Holmes16,16,1225,9.03908,0.571764,90.3908,6.6749,0.417181
Belikov,1,1230,80.9157,2.03003,809.157,N/A,N/A
Cunningham,1,1230,135.585,2.16029,1355.85,N/A,N/A
Holmes1,1,1230,51.0942,0.487399,510.942,1,1
Holmes2,2,1230,26.4414,0.851717,264.414,1.93235,0.966177
Holmes3,3,1230,18.6064,1.44743,186.064,2.74606,0.915354
Holmes4,4,1230,14.8348,2.29549,148.348,3.44422,0.861056
Holmes5,5,1230,13.3035,2.39325,133.035,3.84066,0.768131
Holmes6,6,1230,12.5878,0.673596,125.878,4.05903,0.676504
Holmes7,7,1230,12.3438,0.192042,123.438,4.13927,0.591324
Holmes8,8,1230,10.6337,0.414252,106.337,4.80495,0.600619
Holmes9,9,1230,9.47273,0.251844,94.7273,5.39382,0.599314
Holmes10,10,1230,8.70772,0.515488,87.0772,5.86769,0.586769
Holmes11,11,1230,7.9233,0.133358,79.233,6.4486,0.586237
Holmes12,12,1230,7.43054,0.134766,74.3054,6.87625,0.57302
Holmes13,13,1230,7.07482,0.375489,70.7482,7.22198,0.555537
Holmes14,14,1230,6.52365,0.306689,65.2365,7.83215,0.559439
Holmes15,15,1230,7.66064,1.30035,76.6064,6.66971,0.444647
Holmes16,16,1230,8.49822,0.856382,84.9822,6.01234,0.375771
Belikov,1,1235,81.0284,1.22997,810.284,N/A,N/A
Cunningham,1,1235,138.851,2.77541,1388.51,N/A,N/A
Holmes1,1,1235,51.4748,0.827513,514.748,1,1
Holmes2,2,1235,26.2787,0.294554,262.787,1.95881,0.979403
Holmes3,3,1235,17.7393,0.298254,177.393,2.90173,0.967243
Holmes4,4,1235,14.5732,2.16905,145.732,3.53216,0.88304
Holmes5,5,1235,11.8532,1.77825,118.532,4.3427,0.868539
Holmes6,6,1235,12.7164,1.75937,127.164,4.04789,0.674649
Holmes7,7,1235,12.2471,0.460214,122.471,4.20301,0.60043
Holmes8,8,1235,10.8213,0.493484,108.213,4.75681,0.594602
Holmes9,9,1235,10.0556,0.477788,100.556,5.11901,0.568779
Holmes10,10,1235,9.033,0.206229,90.33,5.69853,0.569853
Holmes11,11,1235,8.41285,0.252045,84.1285,6.11859,0.556236
Holmes12,12,1235,7.70277,0.215418,77.0277,6.68264,0.556886
Holmes13,13,1235,7.04887,0.18611,70.4887,7.30256,0.561736
Holmes14,14,1235,6.60053,0.243036,66.0053,7.79859,0.557042
Holmes15,15,1235,6.17082,0.116339,61.7082,8.34165,0.55611
Holmes16,16,1235,7.5641,1.53239,75.641,6.80515,0.425322
Belikov,1,1240,86.6001,7.34378,866.001,N/A,N/A
Cunningham,1,1240,138.725,2.61319,1387.25,N/A,N/A
Holmes1,1,1240,55.8036,6.26508,558.036,1,1
Holmes2,2,1240,28.3018,2.90941,283.018,1.97173,0.985866
