Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes2,2,1195,21.2076,1.01335,212.076,1.7773,0.888648
Holmes3,3,1195,14.127,0.794044,141.27,2.66809,0.889365
Holmes4,4,1195,11.4533,1.03694,114.533,3.29096,0.82274
Holmes5,5,1195,12.8294,0.537359,128.294,2.93796,0.587592
Holmes6,6,1195,11.1876,0.100466,111.876,3.3691,0.561516
Holmes7,7,1195,10.4658,0.802911,104.658,3.60145,0.514493
Holmes8,8,1195,8.90778,0.500403,89.0778,4.23138,0.528922
Belikov,1,1200,60.761,3.78458,607.61,N/A,N/A
Cunningham,1,1200,90.9871,1.11061,909.871,N/A,N/A
Holmes1,1,1200,37.617,0.594182,376.17,1,1
Holmes2,2,1200,21.1172,0.698944,211.172,1.78135,0.890673
Holmes3,3,1200,14.6282,1.02717,146.282,2.57153,0.857178
Holmes4,4,1200,11.0645,0.74413,110.645,3.3998,0.849949
Holmes5,5,1200,13.1094,0.706132,131.094,2.86947,0.573893
Holmes6,6,1200,11.2521,0.172885,112.521,3.34312,0.557186
Holmes7,7,1200,10.6655,0.611473,106.655,3.52697,0.503853
Holmes8,8,1200,9.06068,0.614826,90.6068,4.15168,0.51896
Belikov,1,1205,59.2778,3.00241,592.778,N/A,N/A
Cunningham,1,1205,93.2024,1.50425,932.024,N/A,N/A
Holmes1,1,1205,37.2266,0.665499,372.266,1,1
Holmes2,2,1205,21.9051,0.787269,219.051,1.69945,0.849723
Holmes3,3,1205,14.878,0.94781,148.78,2.50212,0.834039
Holmes4,4,1205,11.3899,0.714509,113.899,3.2684,0.8171
Holmes5,5,1205,12.8939,0.366672,128.939,2.88715,0.57743
Holmes6,6,1205,11.5562,0.360088,115.562,3.22134,0.53689
Holmes7,7,1205,10.0676,0.315233,100.676,3.69768,0.52824
Holmes8,8,1205,9.15202,0.491994,91.5202,4.06758,0.508448
Belikov,1,1210,58.0741,1.10294,580.741,N/A,N/A
Cunningham,1,1210,91.8929,0.574968,918.929,N/A,N/A
Holmes1,1,1210,38.6898,1.37942,386.898,1,1
Holmes2,2,1210,21.5499,0.908622,215.499,1.79536,0.897682
Holmes3,3,1210,14.8161,0.930262,148.161,2.61134,0.870445
Holmes4,4,1210,11.1498,0.614505,111.498,3.47,0.867501
Holmes5,5,1210,13.004,0.792235,130.04,2.97523,0.595045
Holmes6,6,1210,12.0025,0.713966,120.025,3.22349,0.537249
Holmes7,7,1210,10.4994,0.54367,104.994,3.68497,0.526424
Holmes8,8,1210,9.6095,0.951144,96.095,4.02621,0.503276
Belikov,1,1215,59.7339,3.03478,597.339,N/A,N/A
Cunningham,1,1215,92.798,1.54805,927.98,N/A,N/A
Holmes1,1,1215,38.6585,1.2658,386.585,1,1
Holmes2,2,1215,21.3881,0.748081,213.881,1.80748,0.90374
Holmes3,3,1215,14.8648,0.821391,148.648,2.60068,0.866893
Holmes4,4,1215,11.7821,1.4813,117.821,3.28113,0.820282
Holmes5,5,1215,13.4999,0.669131,134.999,2.86362,0.572724
Holmes6,6,1215,11.7607,0.241676,117.607,3.28709,0.547848
Holmes7,7,1215,10.5606,0.660163,105.606,3.66064,0.522949
Holmes8,8,1215,9.22812,0.417442,92.2812,4.18921,0.523651
Belikov,1,1220,61.2516,3.88935,612.516,N/A,N/A
Cunningham,1,1220,93.6056,1.23698,936.056,N/A,N/A
Holmes1,1,1220,39.0521,1.24423,390.521,1,1
Holmes2,2,1220,21.4316,0.591284,214.316,1.82218,0.911088
Holmes3,3,1220,15.0231,0.820809,150.231,2.59947,0.86649
Holmes4,4,1220,12.0587,0.94151,120.587,3.2385,0.809626
Holmes5,5,1220,13.3162,0.637399,133.162,2.93267,0.586534
Holmes6,6,1220,11.8227,0.274624,118.227,3.30316,0.550526
Holmes7,7,1220,10.6943,0.5658,106.943,3.65166,0.521666
Holmes8,8,1220,9.75913,0.567101,97.5913,4.0016,0.5002
Belikov,1,1225,62.7782,2.96169,627.782,N/A,N/A
Cunningham,1,1225,94.4979,1.90547,944.979,N/A,N/A
Holmes1,1,1225,39.3136,0.966438,393.136,1,1
Holmes2,2,1225,22.3002,0.769106,223.002,1.76293,0.881463
Holmes3,3,1225,15.2033,0.756513,152.033,2.58585,0.861952
Holmes4,4,1225,11.4341,0.618282,114.341,3.43828,0.85957
Holmes5,5,1225,13.5923,0.76419,135.923,2.89233,0.578467
Holmes6,6,1225,12.0804,0.576885,120.804,3.25432,0.542387
Holmes7,7,1225,10.4575,0.22197,104.575,3.75937,0.537053
Holmes8,8,1225,9.92189,0.539735,99.2189,3.96231,0.495289
Belikov,1,1230,62.6819,3.8534,626.819,N/A,N/A
Cunningham,1,1230,96.6731,0.578313,966.731,N/A,N/A
Holmes1,1,1230,39.5444,1.44127,395.444,1,1
Holmes2,2,1230,22.7399,0.986394,227.399,1.73898,0.869492
Holmes3,3,1230,15.744,0.806046,157.44,2.51171,0.837236
Holmes4,4,1230,12.061,0.846104,120.61,3.27869,0.819672
Holmes5,5,1230,13.7439,0.523229,137.439,2.87723,0.575446
Holmes6,6,1230,12.2175,0.363154,122.175,3.2367,0.539449
Holmes7,7,1230,10.977,0.522683,109.77,3.60247,0.514639
Holmes8,8,1230,9.989,0.849098,99.89,3.95879,0.494849
Belikov,1,1235,62.945,4.56465,629.45,N/A,N/A
Cunningham,1,1235,95.9444,1.19824,959.444,N/A,N/A
Holmes1,1,1235,40.3928,1.23308,403.928,1,1
Holmes2,2,1235,22.6,0.98576,226,1.78729,0.893645
Holmes3,3,1235,15.2749,0.668912,152.749,2.6444,0.881466
Holmes4,4,1235,11.5117,0.488356,115.117,3.50885,0.877212
Holmes5,5,1235,13.8136,1.14399,138.136,2.92413,0.584827
Holmes6,6,1235,12.3354,0.208606,123.354,3.27456,0.545759
Holmes7,7,1235,10.7979,0.492543,107.979,3.74082,0.534402
Holmes8,8,1235,9.24134,0.131106,92.4134,4.37088,0.54636
Belikov,1,1240,62.5083,3.66898,625.083,N/A,N/A
Cunningham,1,1240,98.8746,0.614297,988.746,N/A,N/A
Holmes1,1,1240,40.4307,1.26617,404.307,1,1
Holmes2,2,1240,22.6894,1.20297,226.894,1.78192,0.89096
Holmes3,3,1240,16.0287,2.50993,160.287,2.52239,0.840797
Holmes4,4,1240,11.6016,0.581937,116.016,3.48493,0.871232
Holmes5,5,1240,14.1276,0.707331,141.276,2.86181,0.572363
Holmes6,6,1240,12.6754,0.467851,126.754,3.18969,0.531615
Holmes7,7,1240,11.1033,0.699949,111.033,3.64132,0.520189
Holmes8,8,1240,9.72194,0.593881,97.2194,4.15871,0.519838
Belikov,1,1245,65.3968,3.26589,653.968,N/A,N/A
Cunningham,1,1245,99.3942,1.38248,993.942,N/A,N/A
Holmes1,1,1245,41.0386,1.2016,410.386,1,1
Holmes2,2,1245,23.4291,2.44265,234.291,1.75161,0.875803
Holmes3,3,1245,15.6674,0.927108,156.674,2.61936,0.873121
Holmes4,4,1245,11.9049,0.727899,119.049,3.44721,0.861803
Holmes5,5,1245,14.0262,0.564158,140.262,2.92586,0.585172
Holmes6,6,1245,12.3574,0.325939,123.574,3.32097,0.553494
Holmes7,7,1245,11.0411,0.528054,110.411,3.71689,0.530985
Holmes8,8,1245,9.83686,0.583986,98.3686,4.17192,0.52149
Belikov,1,1250,66.9633,4.46014,669.633,N/A,N/A
Cunningham,1,1250,98.3027,1.84435,983.027,N/A,N/A
Holmes1,1,1250,41.2645,0.975441,412.645,1,1
Holmes2,2,1250,23.2293,0.89199,232.293,1.77639,0.888197
Holmes3,3,1250,15.8349,0.67338,158.349,2.60591,0.868637
Holmes4,4,1250,11.7825,0.569467,117.825,3.50219,0.875548
Holmes5,5,1250,14.1069,0.599229,141.069,2.92512,0.585024
Holmes6,6,1250,12.4666,0.537583,124.666,3.30999,0.551666
Holmes7,7,1250,11.1903,0.779508,111.903,3.68753,0.52679
Holmes8,8,1250,9.91836,0.649938,99.1836,4.16041,0.520051
Belikov,1,1255,65.3245,3.57688,653.245,N/A,N/A
Cunningham,1,1255,99.3677,1.85354,993.677,N/A,N/A
Holmes1,1,1255,41.6485,1.0663,416.485,1,1
Holmes2,2,1255,23.0684,0.744423,230.684,1.80543,0.902717
Holmes3,3,1255,16.1762,1.05772,161.762,2.57468,0.858227
Holmes4,4,1255,12.5437,0.73316,125.437,3.32027,0.830067
Holmes5,5,1255,14.4594,0.825521,144.594,2.88039,0.576077
Holmes6,6,1255,12.8885,0.38931,128.885,3.23144,0.538573
Holmes7,7,1255,11.5298,0.614807,115.298,3.61225,0.516035
Holmes8,8,1255,9.65637,0.294636,96.5637,4.31306,0.539133
Belikov,1,1260,64.1924,1.43437,641.924,N/A,N/A
Cunningham,1,1260,100.537,2.20938,1005.37,N/A,N/A
Holmes1,1,1260,41.9777,2.04461,419.777,1,1
Holmes2,2,1260,23.5398,0.820489,235.398,1.78326,0.891631
Holmes3,3,1260,15.8648,0.531543,158.648,2.64596,0.881985
Holmes4,4,1260,11.969,0.435449,119.69,3.50721,0.876801
Holmes5,5,1260,14.3673,0.571824,143.673,2.92175,0.58435
Holmes6,6,1260,12.9799,0.623734,129.799,3.23405,0.539008
Holmes7,7,1260,11.5915,0.586462,115.915,3.62142,0.517345
Holmes8,8,1260,10.5906,2.04621,105.906,3.96367,0.495459
Belikov,1,1265,67.3141,3.8862,673.141,N/A,N/A
Cunningham,1,1265,100.972,1.29177,1009.72,N/A,N/A
Holmes1,1,1265,42.2099,0.876743,422.099,1,1
Holmes2,2,1265,24.3593,0.892985,243.593,1.7328,0.866402
Holmes3,3,1265,16.2404,0.726585,162.404,2.59908,0.866359
Holmes4,4,1265,12.2651,0.641441,122.651,3.44146,0.860365
Holmes5,5,1265,14.6703,0.674007,146.703,2.87724,0.575448
Holmes6,6,1265,13.2176,0.460285,132.176,3.19347,0.532246
Holmes7,7,1265,11.2367,0.411024,112.367,3.75644,0.536634
Holmes8,8,1265,10.3229,0.547639,103.229,4.08897,0.511121
Belikov,1,1270,67.9603,4.14803,679.603,N/A,N/A
Cunningham,1,1270,101.751,2.13151,1017.51,N/A,N/A
Holmes1,1,1270,42.5128,1.24685,425.128,1,1
Holmes2,2,1270,23.3709,0.521761,233.709,1.81905,0.909526
Holmes3,3,1270,15.9046,0.408186,159.046,2.673,0.890999
Holmes4,4,1270,12.3074,0.667576,123.074,3.45424,0.86356
Holmes5,5,1270,15.0519,0.72524,150.519,2.82441,0.564883
Holmes6,6,1270,12.7683,0.246927,127.683,3.32957,0.554928
Holmes7,7,1270,11.6535,0.494502,116.535,3.64806,0.521152
Holmes8,8,1270,10.0924,0.543928,100.924,4.21236,0.526545
Belikov,1,1275,65.8636,3.01246,658.636,N/A,N/A
Cunningham,1,1275,103.215,3.00536,1032.15,N/A,N/A
Holmes1,1,1275,42.8104,1.04813,428.104,1,1
Holmes2,2,1275,23.8323,1.24725,238.323,1.79631,0.898157
Holmes3,3,1275,16.5278,0.799447,165.278,2.59021,0.863403
Holmes4,4,1275,13.8519,1.84852,138.519,3.09057,0.772643
Holmes5,5,1275,14.7642,1.08046,147.642,2.89961,0.579922
Holmes6,6,1275,13.3275,0.200252,133.275,3.21218,0.535364
Holmes7,7,1275,11.3982,0.526399,113.982,3.75587,0.536553
Holmes8,8,1275,10.1661,0.581669,101.661,4.21109,0.526386
Belikov,1,1280,67.5783,3.39493,675.783,N/A,N/A
Cunningham,1,1280,103.459,1.46001,1034.59,N/A,N/A
Holmes1,1,1280,43.8254,1.22688,438.254,1,1
Holmes2,2,1280,24.303,0.94368,243.03,1.80329,0.901647
Holmes3,3,1280,16.0682,0.694936,160.682,2.72746,0.909154
Holmes4,4,1280,13.4453,1.84319,134.453,3.25953,0.814883
Holmes5,5,1280,14.3664,0.679661,143.664,3.05055,0.61011
Holmes6,6,1280,13.2389,0.431143,132.389,3.31035,0.551725
Holmes7,7,1280,11.9773,0.751559,119.773,3.65903,0.522719
Holmes8,8,1280,10.4004,0.705305,104.004,4.21384,0.52673
Belikov,1,1285,69.6134,4.56828,696.134,N/A,N/A
Cunningham,1,1285,104.608,2.17518,1046.08,N/A,N/A
Holmes1,1,1285,43.2838,0.957899,432.838,1,1
Holmes2,2,1285,24.1414,0.729504,241.414,1.79292,0.896462
Holmes3,3,1285,16.6443,0.681062,166.443,2.60052,0.866839
Holmes4,4,1285,12.577,0.744556,125.77,3.4415,0.860376
Holmes5,5,1285,14.6804,0.755089,146.804,2.9484,0.58968
Holmes6,6,1285,13.3026,0.64231,133.026,3.25378,0.542297
Holmes7,7,1285,11.9438,0.725252,119.438,3.62394,0.517706
Holmes8,8,1285,10.5667,1.07436,105.667,4.09624,0.51203
Belikov,1,1290,68.5061,4.26041,685.061,N/A,N/A
Cunningham,1,1290,105.171,1.78838,1051.71,N/A,N/A
Holmes1,1,1290,44.4575,1.4855,444.575,1,1
Holmes2,2,1290,24.4721,0.834169,244.721,1.81666,0.908329
Holmes3,3,1290,17.033,0.835931,170.33,2.61008,0.870026
Holmes4,4,1290,13.6715,1.02479,136.715,3.25184,0.812959
Holmes5,5,1290,15.7025,0.720923,157.025,2.83123,0.566246
Holmes6,6,1290,13.9056,0.696875,139.056,3.19709,0.532849
Holmes7,7,1290,12.418,0.725271,124.18,3.58008,0.511441
Holmes8,8,1290,10.9644,0.334048,109.644,4.05469,0.506837
Belikov,1,1295,71.8168,5.08763,718.168,N/A,N/A
Cunningham,1,1295,106.078,1.64698,1060.78,N/A,N/A
Holmes1,1,1295,44.0835,0.735019,440.835,1,1
Holmes2,2,1295,25.3327,0.888368,253.327,1.74018,0.87009
Holmes3,3,1295,16.8636,0.766577,168.636,2.61412,0.871373
Holmes4,4,1295,12.5455,0.479686,125.455,3.5139,0.878475
Holmes5,5,1295,14.8913,0.726009,148.913,2.96036,0.592072
Holmes6,6,1295,13.7384,0.673806,137.384,3.20879,0.534798
Holmes7,7,1295,12.1413,0.731664,121.413,3.63088,0.518696
Holmes8,8,1295,10.8109,0.967829,108.109,4.0777,0.509712
Belikov,1,1300,70.4592,3.26187,704.592,N/A,N/A
Cunningham,1,1300,106.494,1.13944,1064.94,N/A,N/A
Holmes1,1,1300,44.9842,1.17826,449.842,1,1
Holmes2,2,1300,25.053,2.1727,250.53,1.79556,0.897781
Holmes3,3,1300,17.3923,1.50357,173.923,2.58645,0.862148
Holmes4,4,1300,13.1525,0.673123,131.525,3.42021,0.855054
Holmes5,5,1300,15.2169,0.789271,152.169,2.95621,0.591242
Holmes6,6,1300,13.7185,1.10978,137.185,3.27909,0.546515
Holmes7,7,1300,12.1667,0.734257,121.667,3.69732,0.528189
Holmes8,8,1300,10.9453,0.617267,109.453,4.10992,0.51374
Belikov,1,1305,69.0581,1.99183,690.581,N/A,N/A
Cunningham,1,1305,109.382,1.16966,1093.82,N/A,N/A
Holmes1,1,1305,45.1149,1.26811,451.149,1,1
Holmes2,2,1305,25.821,1.48133,258.21,1.74722,0.873608
Holmes3,3,1305,17.2578,0.877215,172.578,2.61418,0.871392
Holmes4,4,1305,13.2194,0.83873,132.194,3.41278,0.853196
Holmes5,5,1305,15.325,0.880136,153.25,2.94388,0.588775
Holmes6,6,1305,13.8378,0.643638,138.378,3.26027,0.543378
Holmes7,7,1305,12.3109,0.853445,123.109,3.66463,0.523519
Holmes8,8,1305,11.518,1.50365,115.18,3.91691,0.489613
Belikov,1,1310,71.5131,3.15404,715.131,N/A,N/A
Cunningham,1,1310,107.841,1.43347,1078.41,N/A,N/A
Holmes1,1,1310,45.9009,1.40429,459.009,1,1
Holmes2,2,1310,25.1483,0.841194,251.483,1.82521,0.912606
Holmes3,3,1310,16.9998,0.932849,169.998,2.70008,0.900027
Holmes4,4,1310,13.5322,0.850004,135.322,3.39198,0.847996
Holmes5,5,1310,16.1162,0.782844,161.162,2.84812,0.569625
Holmes6,6,1310,14.1545,1.07245,141.545,3.24285,0.540474
Holmes7,7,1310,12.4382,0.972815,124.382,3.69032,0.527189
Holmes8,8,1310,10.9433,0.516929,109.433,4.19443,0.524304
Belikov,1,1315,72.9684,4.31397,729.684,N/A,N/A
Cunningham,1,1315,108.983,2.13368,1089.83,N/A,N/A
Holmes1,1,1315,45.0363,0.778149,450.363,1,1
Holmes2,2,1315,25.6007,0.696563,256.007,1.75918,0.879591
Holmes3,3,1315,17.2477,0.601181,172.477,2.61115,0.870385
Holmes4,4,1315,13.9841,0.843174,139.841,3.22053,0.805133
Holmes5,5,1315,15.6812,1.18649,156.812,2.87199,0.574398
Holmes6,6,1315,13.7228,0.51245,137.228,3.28186,0.546977
Holmes7,7,1315,12.4521,0.628228,124.521,3.61676,0.516681
Holmes8,8,1315,10.8582,0.643167,108.582,4.14766,0.518458
Belikov,1,1320,75.7985,4.13251,757.985,N/A,N/A
Cunningham,1,1320,110.287,1.31094,1102.87,N/A,N/A
Holmes1,1,1320,46.5264,1.3521,465.264,1,1
Holmes2,2,1320,25.7086,0.884567,257.086,1.80976,0.904879
Holmes3,3,1320,17.5984,0.906694,175.984,2.64378,0.88126
Holmes4,4,1320,13.108,0.578469,131.08,3.54946,0.887366
Holmes5,5,1320,16.4981,1.1728,164.981,2.82011,0.564021
Holmes6,6,1320,14.7797,0.556255,147.797,3.148,0.524667
Holmes7,7,1320,13.2314,1.22309,132.314,3.51638,0.502339
Holmes8,8,1320,11.1244,0.169889,111.244,4.18238,0.522798
Belikov,1,1325,80.1,3.9857,801,N/A,N/A
Cunningham,1,1325,118.782,1.32491,1187.82,N/A,N/A
Holmes1,1,1325,49.9462,0.955683,499.462,1,1
Holmes2,2,1325,27.8731,1.88421,278.731,1.79191,0.895957
Holmes3,3,1325,19.3751,1.77909,193.751,2.57786,0.859286
Holmes4,4,1325,14.7366,0.973909,147.366,3.38925,0.847313
Holmes5,5,1325,16.5875,1.05264,165.875,3.01107,0.602213
Holmes6,6,1325,15.0131,0.844508,150.131,3.32684,0.554473
Holmes7,7,1325,13.3314,1.0025,133.314,3.7465,0.535215
Holmes8,8,1325,11.5684,0.579383,115.684,4.31748,0.539685
Belikov,1,1330,76.3771,3.28648,763.771,N/A,N/A
Cunningham,1,1330,121.935,7.79076,1219.35,N/A,N/A
Holmes1,1,1330,51.0086,3.68445,510.086,1,1
Holmes2,2,1330,27.3631,0.904764,273.631,1.86414,0.932069
Holmes3,3,1330,18.6045,1.13665,186.045,2.74174,0.913912
Holmes4,4,1330,14.92,1.36748,149.2,3.41881,0.854703
Holmes5,5,1330,15.8739,0.683164,158.739,3.21336,0.642671
Holmes6,6,1330,14.0074,0.18377,140.074,3.64156,0.606926
Holmes7,7,1330,12.3172,0.264929,123.172,4.14124,0.591606
Holmes8,8,1330,11.1546,0.662358,111.546,4.57288,0.57161
Belikov,1,1335,74.1988,3.51039,741.988,N/A,N/A
Cunningham,1,1335,111.741,0.646651,1117.41,N/A,N/A
Holmes1,1,1335,47.3471,1.07921,473.471,1,1
Holmes2,2,1335,25.6947,0.747472,256.947,1.84268,0.921341
Holmes3,3,1335,18.3351,1.1524,183.351,2.58232,0.860773
Holmes4,4,1335,14.6821,0.689267,146.821,3.22482,0.806204
Holmes5,5,1335,16.0605,0.871733,160.605,2.94806,0.589611
Holmes6,6,1335,13.9928,0.0740856,139.928,3.38367,0.563945
Holmes7,7,1335,13.0235,0.897325,130.235,3.63552,0.51936
Holmes8,8,1335,11.3102,0.662434,113.102,4.18624,0.523281
Belikov,1,1340,76.234,3.83498,762.34,N/A,N/A
Cunningham,1,1340,112.701,1.76865,1127.01,N/A,N/A
Holmes1,1,1340,47.7132,1.56343,477.132,1,1
Holmes2,2,1340,26.4114,1.56909,264.114,1.80654,0.90327
Holmes3,3,1340,18.4349,1.01236,184.349,2.5882,0.862733
Holmes4,4,1340,13.6925,0.739893,136.925,3.48461,0.871153
Holmes5,5,1340,16.4931,0.83655,164.931,2.89292,0.578583
Holmes6,6,1340,16.3071,1.11905,163.071,2.92591,0.487652
Holmes7,7,1340,12.6713,0.472563,126.713,3.76547,0.537924
Holmes8,8,1340,11.4412,0.621805,114.412,4.17031,0.521289
Belikov,1,1345,78.0902,4.02098,780.902,N/A,N/A
Cunningham,1,1345,114.486,2.02532,1144.86,N/A,N/A
Holmes1,1,1345,48.4363,1.0624,484.363,1,1
Holmes2,2,1345,26.7246,1.00494,267.246,1.81242,0.906212
Holmes3,3,1345,18.1484,0.807775,181.484,2.6689,0.889632
Holmes4,4,1345,13.9979,1.61192,139.979,3.46026,0.865065
Holmes5,5,1345,16.93,1.38823,169.3,2.86097,0.572194
Holmes6,6,1345,14.7715,0.620703,147.715,3.27904,0.546507
Holmes7,7,1345,12.4678,0.100871,124.678,3.8849,0.554985
Holmes8,8,1345,11.1611,0.269312,111.611,4.33976,0.542469
Belikov,1,1350,75.0096,3.20548,750.096,N/A,N/A
Cunningham,1,1350,116.262,2.9509,1162.62,N/A,N/A
Holmes1,1,1350,48.7903,0.974279,487.903,1,1
Holmes2,2,1350,27.0546,1.12371,270.546,1.8034,0.901699
Holmes3,3,1350,18.4613,0.871032,184.613,2.64284,0.880946
Holmes4,4,1350,14.0026,0.649495,140.026,3.48438,0.871094
Holmes5,5,1350,16.8827,0.675139,168.827,2.88995,0.57799
Holmes6,6,1350,14.4797,0.457042,144.797,3.36956,0.561594
Holmes7,7,1350,14.0153,2.24427,140.153,3.48121,0.497315
Holmes8,8,1350,11.8263,0.624463,118.263,4.12557,0.515696
Belikov,1,1355,74.5073,2.98188,745.073,N/A,N/A
Cunningham,1,1355,118.07,1.16148,1180.7,N/A,N/A
Holmes1,1,1355,49.5222,1.48768,495.222,1,1
Holmes2,2,1355,27.1255,0.813368,271.255,1.82567,0.912836
Holmes3,3,1355,18.6166,0.815893,186.166,2.66011,0.886702
Holmes4,4,1355,14.529,1.7574,145.29,3.4085,0.852125
Holmes5,5,1355,16.8305,0.322227,168.305,2.94241,0.588481
Holmes6,6,1355,14.9019,0.578349,149.019,3.32321,0.553869
Holmes7,7,1355,13.2567,0.62435,132.567,3.73563,0.533662
Holmes8,8,1355,11.6326,0.682527,116.326,4.25718,0.532148
Belikov,1,1360,78.0073,4.45345,780.073,N/A,N/A
Cunningham,1,1360,116.606,1.34066,1166.06,N/A,N/A
Holmes1,1,1360,48.92,0.940961,489.2,1,1
Holmes2,2,1360,27.5842,1.28728,275.842,1.77348,0.886738
Holmes3,3,1360,18.4305,0.880183,184.305,2.65429,0.884764
Holmes4,4,1360,14.144,1.21308,141.44,3.4587,0.864676
Holmes5,5,1360,16.8544,0.261191,168.544,2.90251,0.580501
Holmes6,6,1360,15.0894,0.71332,150.894,3.24201,0.540335
Holmes7,7,1360,13.1021,0.621729,131.021,3.73374,0.533392
Holmes8,8,1360,11.7949,0.770175,117.949,4.14755,0.518443
Belikov,1,1365,76.6769,2.53646,766.769,N/A,N/A
Cunningham,1,1365,120.495,1.14712,1204.95,N/A,N/A
Holmes1,1,1365,49.6891,1.17697,496.891,1,1
Holmes2,2,1365,28.1767,2.19895,281.767,1.76348,0.881741
Holmes3,3,1365,18.4811,0.689938,184.811,2.68865,0.896216
Holmes4,4,1365,14.3236,0.99824,143.236,3.46903,0.867258
Holmes5,5,1365,16.8653,1.08846,168.653,2.94624,0.589247
Holmes6,6,1365,14.9715,0.525949,149.715,3.31891,0.553151
Holmes7,7,1365,13.1506,0.376234,131.506,3.77848,0.539783
Holmes8,8,1365,12.711,1.44827,127.11,3.90915,0.488644
Belikov,1,1370,79.3992,3.30936,793.992,N/A,N/A
Cunningham,1,1370,118.557,2.20384,1185.57,N/A,N/A
Holmes1,1,1370,50.1729,2.41417,501.729,1,1
Holmes2,2,1370,27.832,0.855562,278.32,1.80271,0.901354
Holmes3,3,1370,18.8122,0.87977,188.122,2.66704,0.889014
Holmes4,4,1370,14.4729,0.846131,144.729,3.46669,0.866673
Holmes5,5,1370,16.9818,0.772376,169.818,2.9545,0.590901
Holmes6,6,1370,14.8964,0.304125,148.964,3.36813,0.561356
Holmes7,7,1370,13.1292,0.518212,131.292,3.82149,0.545927
Holmes8,8,1370,11.7608,0.664157,117.608,4.26612,0.533266
Belikov,1,1375,77.0635,3.09015,770.635,N/A,N/A
Cunningham,1,1375,118.72,1.55276,1187.2,N/A,N/A
Holmes1,1,1375,51.1191,2.09253,511.191,1,1
Holmes2,2,1375,27.4693,0.703112,274.693,1.86095,0.930477
Holmes3,3,1375,19.591,1.30835,195.91,2.60931,0.869771
Holmes4,4,1375,15.6179,1.55699,156.179,3.27311,0.818277
Holmes5,5,1375,17.0713,0.486984,170.713,2.99445,0.59889
Holmes6,6,1375,14.9319,0.224303,149.319,3.42348,0.570579
Holmes7,7,1375,13.6372,0.842818,136.372,3.74849,0.535499
Holmes8,8,1375,12.2139,1.36967,122.139,4.18533,0.523166
Belikov,1,1380,80.4901,4.11422,804.901,N/A,N/A
Cunningham,1,1380,120.384,1.03077,1203.84,N/A,N/A
Holmes1,1,1380,50.3507,1.24362,503.507,1,1
Holmes2,2,1380,27.9812,0.868553,279.812,1.79945,0.899723
Holmes3,3,1380,19.1646,0.850211,191.646,2.62727,0.875758
Holmes4,4,1380,15.5493,0.756324,155.493,3.23813,0.809533
Holmes5,5,1380,17.0233,0.755235,170.233,2.95776,0.591552
Holmes6,6,1380,15.3669,0.602891,153.669,3.27656,0.546094
Holmes7,7,1380,13.4001,0.51103,134.001,3.7575,0.536785
Holmes8,8,1380,12.1531,0.565827,121.531,4.14303,0.517879
Belikov,1,1385,78.8088,2.72016,788.088,N/A,N/A
Cunningham,1,1385,120.998,1.64759,1209.98,N/A,N/A
Holmes1,1,1385,51.2382,1.37144,512.382,1,1
Holmes2,2,1385,27.6931,0.687244,276.931,1.85022,0.925109
Holmes3,3,1385,19.9846,2.28051,199.846,2.56388,0.854628
Holmes4,4,1385,14.9798,0.917191,149.798,3.42048,0.855121
Holmes5,5,1385,17.4282,0.932282,174.282,2.93997,0.587993
Holmes6,6,1385,16.0968,1.95534,160.968,3.18314,0.530523
Holmes7,7,1385,13.7636,0.68256,137.636,3.72273,0.531819
Holmes8,8,1385,11.753,0.583065,117.53,4.35957,0.544947
Belikov,1,1390,80.0811,3.99296,800.811,N/A,N/A
Cunningham,1,1390,122.091,1.20932,1220.91,N/A,N/A
Holmes1,1,1390,51.7767,1.2802,517.767,1,1
Holmes2,2,1390,27.7775,0.630257,277.775,1.86398,0.93199
Holmes3,3,1390,18.9297,0.690057,189.297,2.73521,0.911736
Holmes4,4,1390,15.466,1.39854,154.66,3.34778,0.836945
Holmes5,5,1390,18.1537,1.19358,181.537,2.85214,0.570427
Holmes6,6,1390,17.6938,2.31243,176.938,2.92626,0.487709
Holmes7,7,1390,14.4619,1.91705,144.619,3.5802,0.511458
Holmes8,8,1390,12.2577,0.719499,122.577,4.22401,0.528001
Belikov,1,1395,81.4815,3.55662,814.815,N/A,N/A
Cunningham,1,1395,122.033,1.61639,1220.33,N/A,N/A
Holmes1,1,1395,52.4701,0.973417,524.701,1,1
Holmes2,2,1395,29.2844,1.12989,292.844,1.79174,0.895872
Holmes3,3,1395,19.3575,0.790289,193.575,2.71059,0.903529
Holmes4,4,1395,15.8844,2.11915,158.844,3.30325,0.825813
Holmes5,5,1395,18.5486,1.16098,185.486,2.8288,0.565759
Holmes6,6,1395,16.2261,0.937384,162.261,3.23368,0.538947
Holmes7,7,1395,13.6573,0.412635,136.573,3.84192,0.548846
Holmes8,8,1395,12.4338,0.968554,124.338,4.21995,0.527494
Belikov,1,1400,81.6814,2.91982,816.814,N/A,N/A
Cunningham,1,1400,126.725,1.31064,1267.25,N/A,N/A
Holmes1,1,1400,52.4054,1.50417,524.054,1,1
Holmes2,2,1400,29.1484,0.985778,291.484,1.79789,0.898943
Holmes3,3,1400,19.6201,1.06487,196.201,2.67101,0.890338
